> GMT_LONLAT
> River Bin # 7400, Level 2
-156.424628061	60
> River Bin # 10643, Level 3
-156.424628061	60
-156.424628061	60
> River Bin # 10644, Level 3
-156	60.3761501488
-156	60.3761501488
> River Bin # 10644, Level 3
-155	60.7835965515
-155.005828946	60.7813839933
-155.012222477	60.7777828641
-155.018616007	60.7741664759
-155.02667277	60.7711146715
-155.033051041	60.7674982834
-155.041107805	60.764446479
-155.051941711	60.7627832456
-155.063050278	60.7608300908
-155.073884184	60.7591668574
-155.086671244	60.7580529488
-155.096116579	60.7555504692
-155.105561913	60.7530632486
-155.115007248	60.7508354314
-155.121385519	60.7472190433
-155.127779049	60.7433279927
-155.132784009	60.7391622797
-155.137773709	60.7349965667
-155.142778668	60.7305561913
-155.146105135	60.7255512322
-155.152498665	60.721950103
-155.158892195	60.7183337148
-155.165270466	60.7147173266
-155.174715801	60.712214847
-155.185839628	60.7105516136
-155.198336767	60.709437705
-155.212222477	60.7088883803
-155.223056382	60.7069504845
-155.235553521	60.7058365759
-155.246662089	60.7041733425
-155.255832761	60.7008316167
-155.265278096	60.6977798123
-155.273060197	60.6947280079
-155.282505531	60.6925001907
-155.290562295	60.6894483864
-155.296940566	60.6858319982
-155.301945525	60.6813916228
-155.306660563	60.6772259098
-155.310276951	60.6722209506
-155.315007248	60.6677805753
-155.321385519	60.6641641871
-155.326390478	60.6599984741
-155.332784009	60.6563820859
-155.33916228	60.6527809567
-155.34555581	60.6488899062
-155.35194934	60.645273518
-155.360006104	60.6422217136
-155.366384375	60.6386053254
-155.372777905	60.6350041962
-155.379171435	60.6311131456
-155.385549706	60.6274967575
-155.391943236	60.6238956283
-155.398336767	60.6202792401
-155.404715038	60.6166628519
-155.408056764	60.6116731518
-155.41138323	60.6066681926
-155.414999619	60.6016632334
-155.418326085	60.5969481956
-155.423056382	60.5924925612
-155.431113146	60.5894407568
-155.44055848	60.5869382773
-155.449729152	60.5847257191
-155.459174487	60.5822232395
-155.467215991	60.5791714351
-155.475272755	60.5774929427
-155.483054856	60.5744411383
-155.489448386	60.5708400092
-155.495826658	60.5669489586
-155.503608759	60.5638818952
-155.510002289	60.560280766
-155.516395819	60.5566643778
-155.52277409	60.5530632486
-155.52916762	60.5494468605
-155.535561151	60.5455558099
-155.540276188	60.5413900969
-155.546669718	60.5377737087
-155.551659419	60.5333333333
-155.558052949	60.5297169451
-155.564446479	60.526115816
-155.570840009	60.5222247654
-155.576943618	60.5186083772
-155.585000381	60.5155565728
-155.594171054	60.5130540932
-155.603616388	60.5100022889
-155.614450294	60.5083390555
-155.625284199	60.5063859007
-155.636118105	60.5044480049
-155.645563439	60.5022201877
-155.653330282	60.4991683833
-155.659723812	60.4952773327
-155.667505913	60.4922255283
-155.675272755	60.489173724
-155.68471809	60.4869459068
-155.692500191	60.483604181
-155.701945525	60.4813916228
-155.711116197	60.4788891432
-155.719172961	60.4758373388
-155.726939803	60.4727855344
-155.733333333	60.4691691463
-155.739436942	60.4652780957
-155.745830472	60.4616617075
-155.752224002	60.4580605783
-155.760006104	60.4549935149
-155.769451438	60.4525062943
-155.77721828	60.4494392309
-155.785000381	60.4463874266
-155.791393912	60.442496376
-155.79749752	60.4388952468
-155.803891051	60.4352788586
-155.808606088	60.4308384833
-155.813611048	60.4266727703
-155.820004578	60.4230563821
-155.826108186	60.4191653315
-155.833890288	60.4161135271
-155.841672389	60.4130617227
-155.851117723	60.4105592432
-155.860273136	60.4080567636
-155.871107042	60.4063935302
-155.881940948	60.4044403754
-155.892774853	60.402777142
-155.903608759	60.4008392462
-155.913054093	60.3983367666
-155.922224765	60.395834287
-155.930006867	60.3927824826
-155.936385138	60.3891660945
-155.944167239	60.3861142901
-155.950270848	60.3822232395
-155.959716182	60.3799954223
-155.968886854	60.3774929427
-155.979995422	60.3769436179
-155.993896391	60.3763942931
-156	60.3761501488
> River Bin # 10645, Level 3
-155	60.7835965515
-155	60.7835965515
> River Bin # 10645, Level 3
-154.029449912	60.7836118105
-154.036392767	60.7827725643
-154.049164569	60.7830624857
-154.060273136	60.7841611353
-154.071671626	60.7852750439
-154.084443427	60.7855497063
-154.097215229	60.7858396277
-154.109727626	60.7847257191
-154.119172961	60.7824979019
-154.128892958	60.7799954223
-154.136949722	60.7769436179
-154.143617914	60.7733272297
-154.149996185	60.770000763
-154.158052949	60.7669489586
-154.164721141	60.7633325704
-154.171114672	60.7597161822
-154.179171435	60.7566643778
-154.185839628	60.7530632486
-154.193896391	60.7499961852
-154.200274662	60.7463950561
-154.209994659	60.7441672389
-154.222507057	60.7430533303
-154.232227054	60.7433279927
-154.242496376	60.7452811475
-154.252506294	60.7469443809
-154.258609903	60.7508354314
-154.264728771	60.754726482
-154.27083238	60.7586175326
-154.278339818	60.761669337
-154.285831998	60.7649958038
-154.294438087	60.7674982834
-154.303334096	60.770000763
-154.312214847	60.7722285801
-154.319447623	60.7755550469
-154.326939803	60.7786068513
-154.333058671	60.7824979019
-154.338048371	60.7872281987
-154.344167239	60.7911039902
-154.350270848	60.7949950408
-154.357778286	60.7980621042
-154.366674296	60.8005493248
-154.373891814	60.8038910506
-154.382772564	60.8061036088
-154.390280003	60.8094453346
-154.399160754	60.8119478141
-154.407782101	60.8144502937
-154.415274281	60.8175020981
-154.42278172	60.8205539025
-154.430273899	60.8238956283
-154.436392767	60.8277714199
-154.442496376	60.8316624704
-154.447501335	60.8361181048
-154.453604944	60.8402838178
-154.458609903	60.8447241932
-154.464728771	60.8486152438
-154.47083238	60.8525062943
-154.47722591	60.8563820859
-154.483329519	60.8602731365
-154.491950866	60.8627756161
-154.500831617	60.8652780957
-154.509727626	60.8677805753
-154.518333715	60.8688944839
-154.527214466	60.871107042
-154.537224384	60.8727855344
-154.547493706	60.8747234302
-154.557503624	60.8763866636
-154.568886854	60.8772259098
-154.577782864	60.8797283894
-154.587777523	60.8813916228
-154.598062104	60.8830548562
-154.608056764	60.884992752
-154.618326085	60.8866712444
-154.627222095	60.889173724
-154.637216754	60.8908369574
-154.647226673	60.8925001907
-154.657495995	60.8941634241
-154.667505913	60.8958266575
-154.677775235	60.8975051499
-154.687785153	60.8991683833
-154.699443046	60.9002822919
-154.710826276	60.9011062791
-154.723613336	60.9013962005
-154.737499046	60.9011062791
-154.751659419	60.9005569543
-154.762783246	60.8988937209
-154.773617151	60.8969405661
-154.783337148	60.8947280079
-154.791393912	60.8916609445
-154.797772183	60.8880598154
-154.804440375	60.8844434272
-154.810833906	60.8805523766
-154.815838865	60.8763866636
-154.822217136	60.8727855344
-154.828885328	60.8691691463
-154.836942092	60.8661173419
-154.844724193	60.8630502785
-154.85444419	60.8605630579
-154.865552758	60.8602731365
-154.874448768	60.8627756161
-154.885831998	60.8636148623
-154.898603799	60.8638895247
-154.906660563	60.8608377203
-154.913054093	60.8572213321
-154.916670481	60.8522163729
-154.918608377	60.846662089
-154.920561532	60.8413824674
-154.919447623	60.8344396124
-154.918608377	60.8277714199
-154.920561532	60.8222171359
-154.920836194	60.8161135271
-154.92277409	60.8102845808
-154.927779049	60.8061036088
-154.935835813	60.8030518044
-154.945281147	60.8008392462
-154.954726482	60.7983367666
-154.96583505	60.7966735332
-154.973891814	60.7936064698
-154.983337148	60.7911039902
-154.991393912	60.7880521859
-154.997772183	60.7844510567
-155	60.7835965515
> River Bin # 10648, Level 4
-151.187502861	60.2388952468
-151.191943236	60.2436102846
-151.19749752	60.2477759976
-151.203326467	60.2516670481
-151.20889601	60.2558327611
-151.213336385	60.2605630579
-151.218890669	60.2644388495
-151.224719615	60.2686045624
-151.230273899	60.272495613
-151.234729534	60.2772259098
-151.240283818	60.2813916228
-151.241947051	60.2874952316
-151.235278859	60.2916609445
-151.235278859	60.2969405661
-151.241107805	60.3011062791
-151.24805066	60.3044480049
-151.257770657	60.3063859007
-151.266392004	60.3091630426
-151.27472343	60.3116655222
-151.283054856	60.3144426642
-151.290272374	60.31778439
-151.294438087	60.3224994278
-151.29750515	60.3277790494
-151.299168383	60.3338826581
-151.299443046	60.3408255131
-151.298329137	60.3469443809
-151.298603799	60.3536125734
-151.301396201	60.3591668574
-151.305836576	60.3638818952
-151.307499809	60.370000763
-151.309163043	60.3761043717
-151.310826276	60.3822232395
-151.310826276	60.3836118105
> River Bin # 10655, Level 3
-144.802319371	61
-144.800549325	60.9983367666
-144.793896391	60.9947203784
-144.785839628	60.991668574
-144.778057527	60.9886167697
-144.770000763	60.9855497063
-144.761943999	60.9824979019
-144.755550469	60.9788815137
-144.748882277	60.9752803845
-144.742504005	60.9716639963
-144.737499046	60.967223621
-144.732494087	60.963057908
-144.727504387	60.9586175326
-144.722499428	60.9544365606
-144.71778439	60.9499961852
-144.712779431	60.9458304723
-144.707774472	60.9413900969
-144.702784771	60.9372243839
-144.696391241	60.9336079957
-144.691386282	60.9291676204
-144.684992752	60.9255512322
-144.680003052	60.9213855192
-144.674998093	60.9169451438
-144.669993133	60.9127794308
-144.663614862	60.9088883803
-144.658609903	60.9047226673
-144.653894865	60.9005569543
-144.647501335	60.8961165789
-144.642496376	60.8919508659
-144.636118105	60.8880598154
-144.631113146	60.8838941024
-144.626108186	60.879438468
-144.621118486	60.875272755
-144.61638819	60.8708323796
-144.61138323	60.8666666667
-144.605004959	60.8630502785
-144.598611429	60.8594491493
-144.590554665	60.8561074235
-144.581109331	60.8538948653
-144.573052567	60.8508278019
-144.562218662	60.8488899062
-144.549721523	60.8477759976
-144.540276188	60.845273518
-144.530556191	60.8430609598
-144.524162661	60.8394445716
-144.51778439	60.835553521
-144.514442664	60.8305485618
-144.511116197	60.8258335241
-144.507774472	60.8208285649
-144.504173342	60.8158388647
-144.50249485	60.8102845808
-144.500556954	60.8047150378
-144.501670863	60.7980621042
-144.502784771	60.7911039902
-144.505271992	60.7852750439
-144.507774472	60.7791714351
-144.512779431	60.7744411383
-144.51888304	60.7708400092
-144.526665141	60.7674982834
-144.532784009	60.7636072328
-144.540550851	60.7605554284
-144.548058289	60.757503624
-144.555550469	60.7544365606
-144.563057908	60.7513847562
-144.569451438	60.7474937057
-144.574441138	60.7427786679
-144.575280385	60.7374990463
-144.570550088	60.7330586709
-144.572777905	60.7269398032
-144.579171435	60.7230487526
-144.589166094	60.7216601816
-144.598062104	60.719172961
-144.605554284	60.7161058976
-144.609994659	60.715007248
> River Bin # 10661, Level 3
-138	60.2058289464
-138.003891051	60.2030518044
-138.008331426	60.1977721828
-138.011947814	60.1919432364
-138.012771801	60.1858396277
-138.012222477	60.1802853437
-138.009719997	60.1752803845
-138.005828946	60.1705500877
-138.001937896	60.1661097124
-138	60.1638818952
> River Bin # 10662, Level 3
-138	60.2058289464
-138	60.2058289464
> River Bin # 10662, Level 3
-138	60.1638818952
-138	60.1638818952
> River Bin # 10662, Level 3
-137.044968338	61
-137.044449531	60.9947203784
-137.042221714	60.9897154192
-137.041672389	60.9838864729
-137.039444572	60.9788815137
-137.037216754	60.9738918135
-137.035004196	60.9688868544
-137.031113146	60.9641718166
-137.028885328	60.9591668574
-137.02667277	60.9541618982
-137.026108186	60.9486076143
-137.025558862	60.9427786679
-137.028061341	60.9361104753
-137.031937133	60.930281529
-137.034729534	60.9236133364
-137.038605325	60.91778439
-137.041382467	60.9111161975
-137.040833143	60.9055619135
-137.040283818	60.8997177081
-137.038056001	60.8947280079
-137.039169909	60.8886091402
-137.039993896	60.8825055314
-137.042771038	60.8758373388
-137.048889906	60.8713817044
-137.054993515	60.8672159915
-137.062226291	60.8636148623
-137.068055238	60.8594491493
-137.074174105	60.8552834363
-137.079163806	60.8500038148
-137.081940948	60.8433356222
-137.085831998	60.8375066758
-137.092774853	60.8338902876
-137.101106279	60.831387808
-137.110551614	60.8294499123
-137.119722286	60.8274967575
-137.12916762	60.8258335241
-137.138612955	60.8238956283
-137.150560769	60.8255588617
-137.161104753	60.8280613413
-137.170000763	60.8308384833
-137.17721828	60.8344396124
-137.187777523	60.8366674296
-137.200274662	60.8372167544
-137.211947814	60.836942092
-137.221393149	60.8352788586
-137.229449912	60.8325017166
-137.237781338	60.8297245747
-137.246112764	60.8269474327
-137.255558099	60.8252841993
-137.26582742	60.8241702907
-137.275562676	60.8213931487
-137.281666285	60.8172274357
-137.284168765	60.8105592432
-137.290272374	60.8061036088
-137.298329137	60.8036163882
-137.306111238	60.8022278172
-137.315556573	60.8002746624
-137.326939803	60.8
-137.337499046	60.7988860914
-137.349172198	60.798611429
-137.358327611	60.7966735332
-137.367772946	60.7947203784
-137.375829709	60.7919432364
-137.381948577	60.7877775235
-137.386938277	60.7824979019
-137.389440757	60.7761043717
-137.395559625	60.7716639963
-137.40250248	60.7680628672
-137.410833906	60.7655603876
-137.418890669	60.7627832456
-137.427222095	60.7600061036
-137.43666743	60.7580529488
-137.445838102	60.7563897154
-137.455283436	60.7544365606
-137.465552758	60.7530632486
-137.476112001	60.7522240024
-137.486396582	60.7511100938
-137.499168383	60.7513847562
-137.510276951	60.7524986648
-137.519172961	60.7552758068
-137.52916762	60.7583276112
-137.539726864	60.7608300908
-137.550270848	60.763057908
-137.564171817	60.764446479
-137.575555047	60.7641718166
-137.58611429	60.763057908
-137.596383612	60.7619439994
-137.608056764	60.7613946746
-137.62027924	60.7633325704
-137.630548562	60.7655603876
-137.643335622	60.7661097124
-137.653894865	60.7649958038
-137.664164187	60.7638818952
-137.673609522	60.7619439994
-137.682780194	60.7600061036
-137.69111162	60.7572289616
-137.698054475	60.7538872358
-137.706385901	60.7511100938
-137.717219806	60.75194934
-137.727779049	60.7544365606
-137.737224384	60.7524986648
-137.739726864	60.7458304723
-137.738887617	60.7402761883
-137.7366598	60.7349965667
-137.736110475	60.7294422827
-137.738612955	60.7227740902
-137.741115435	60.7161058976
-137.743617914	60.709437705
-137.747493706	60.7036087587
-137.753337911	60.6991683833
-137.759166857	60.6950026703
-137.763057908	60.6888838025
-137.765560388	60.68221561
-137.768062867	60.6755626764
-137.771663996	60.669718471
-137.777782864	60.6652780957
-137.78361181	60.6611123827
-137.789440757	60.6566720073
-137.794171054	60.6516670481
-137.791943236	60.646662089
-137.789715419	60.6413824674
-137.788891432	60.6358281834
-137.789715419	60.6297245747
-137.790829328	60.6236057069
-137.790005341	60.6180514229
-137.787777523	60.6130617227
-137.786938277	60.6072175174
-137.788052186	60.6011139086
-137.790005341	60.595834287
-137.795834287	60.5913939117
-137.803891051	60.5888914321
-137.812222477	60.5861142901
-137.819165332	60.5824979019
-137.824994278	60.5780575265
-137.828610666	60.5722285801
-137.826382849	60.567223621
-137.822507057	60.5627832456
-137.818616007	60.5580529488
-137.813061723	60.5541618982
-137.807217517	60.5502708476
-137.803326467	60.5458304723
-137.797772183	60.5416647593
-137.793896391	60.5372243839
-137.788326848	60.5333333333
-137.784451057	60.528892958
-137.781948577	60.5236133364
-137.778057527	60.519172961
-137.77721828	60.513603418
-137.776668956	60.5080491341
-137.777492943	60.5019455253
-137.779995422	60.4950026703
-137.783886473	60.489173724
-137.787502861	60.4833295186
-137.79110399	60.4775005722
-137.794720378	60.4713817044
-137.797222858	60.4647287709
-137.796673533	60.4591744869
-137.792782483	60.4547188525
-137.79360647	60.4486152438
-137.794445716	60.442496376
-137.796948196	60.435553521
-137.800549325	60.4297245747
-137.805554284	60.4247196155
-137.81138323	60.4202792401
-137.817227436	60.4161135271
-137.824170291	60.4124971389
-137.831113146	60.4088960098
-137.840283818	60.406942855
-137.848340581	60.4044403754
-137.855283436	60.4008392462
-137.862226291	60.397222858
-137.866941329	60.3922178988
-137.873060197	60.3877775235
-137.878889143	60.3836118105
-137.88471809	60.3791714351
-137.890562295	60.3750057221
-137.89750515	60.3713893339
-137.903334096	60.3669489586
-137.908049134	60.3619439994
-137.912779431	60.3569390402
-137.918608377	60.3524986648
-137.924437324	60.3480582895
-137.931395438	60.3447165637
-137.939436942	60.3419394217
-137.946395056	60.3383382925
-137.951110094	60.3333333333
-137.950270848	60.3277790494
-137.946395056	60.3230487526
-137.942504005	60.3186083772
-137.938612955	60.3141680018
-137.936110475	60.3091630426
-137.935561151	60.3033340963
-137.936385138	60.2972152285
-137.937224384	60.2911116197
-137.938338293	60.284992752
-137.941939422	60.2791638056
-137.946669718	60.273884184
-137.952224002	60.269718471
-137.956115053	60.2638895247
-137.958327611	60.2569466697
-137.956115053	60.2519417105
-137.952224002	60.2475013352
-137.951384756	60.2419470512
-137.955001144	60.2358281834
-137.959716182	60.2308384833
-137.966674296	60.2272220951
-137.972503243	60.2230563821
-137.979446098	60.2194399939
-137.986388952	60.2158388647
-137.992217899	60.2116731518
-137.998062104	60.2072175174
-138	60.2058289464
> River Bin # 10662, Level 3
-138	60.1638818952
-137.998062104	60.161669337
-137.994171054	60.1569390402
-137.98861677	60.1530632486
-137.983062486	60.1491721981
-137.979171435	60.1447165637
-137.973617151	60.1405508507
-137.969726101	60.1361104753
-137.964171817	60.1322194247
-137.958617533	60.1283283742
-137.951384756	60.124727245
-137.942778668	60.121950103
-137.92916762	60.1208361944
-137.91888304	60.121950103
-137.908049134	60.1208361944
-137.901106279	60.1174944686
-137.897215229	60.1127794308
-137.894728008	60.1077744717
-137.895826658	60.1016708629
-137.896665904	60.0955519951
-137.900282292	60.0897230488
-137.903608759	60.083604181
-137.909437705	60.079438468
-137.913054093	60.0736095216
-137.915556573	60.0669413291
-137.913328756	60.0616617075
-137.911116197	60.0566720073
-137.908613718	60.0516670481
-137.906385901	60.046662089
-137.90249485	60.0422217136
-137.896940566	60.0380560006
-137.886671244	60.0358281834
-137.873334859	60.0344396124
-137.861387045	60.032776379
-137.854169528	60.0291599908
-137.846936751	60.0258335241
-137.839993896	60.0225070573
-137.834439612	60.0186160067
-137.827496757	60.0149996185
-137.82027924	60.0116731518
-137.814724956	60.0077821012
-137.807782101	60.004165713
-137.800549325	60.0008392462
-137.799420157	60
> River Bin # 10662, Level 3
-137.799420157	60
-137.799420157	60
> River Bin # 10664, Level 3
-135	60.6608072023
-135.006942855	60.6625009537
-135.01388571	60.6661173419
-135.017502098	60.6708323796
-135.021118486	60.675272755
-135.02278172	60.6805523766
-135.024719615	60.6855573358
-135.02667277	60.690562295
-135.028610666	60.6958266575
-135.030548562	60.7008316167
-135.032501717	60.7061112383
-135.036118105	60.7105516136
-135.041382467	60.7147173266
-135.043335622	60.7197222858
-135.044998856	60.724727245
-135.043610285	60.7308308537
-135.042221714	60.7369497215
-135.042496376	60.7427786679
-135.046112764	60.7472190433
-135.047775998	60.7524986648
-135.051392386	60.7569390402
-135.056672007	60.7611047532
-135.060273136	60.76583505
-135.063889525	60.7702754253
-135.064164187	60.7758297093
-135.064728771	60.7744411383
-135.066666667	60.7797207599
-135.070283055	60.7841611353
-135.07722591	60.7877775235
-135.087495232	60.7902800031
-135.099717708	60.7924925612
-135.111665522	60.794445716
-135.12527657	60.795834287
-135.135561151	60.798611429
-135.140825513	60.8025024796
-135.144441901	60.8072175174
-135.149996185	60.8111085679
-135.151659419	60.8163881895
-135.15693904	60.8202792401
-135.158892195	60.8255588617
-135.162493324	60.829999237
-135.166109712	60.8347295338
-135.168062867	60.839719234
-135.16833753	60.8455634394
-135.166948959	60.8516670481
-135.161669337	60.8566720073
-135.156389715	60.8616617075
-135.150270848	60.8658274205
-135.145006485	60.8708323796
-135.139726864	60.8758373388
-135.134447242	60.880827039
-135.130281529	60.8866712444
-135.127214466	60.8933394369
-135.123887999	60.9000076295
-135.119722286	60.9058365759
-135.113603418	60.9100022889
-135.106111238	60.9133287556
-135.099717708	60.9174944686
-135.092500191	60.9208361944
-135.084992752	60.9241626612
-135.078614481	60.9283283742
-135.072495613	60.9324940871
-135.074448768	60.9313954376
> River Bin # 10665, Level 1
-134	60.9099565118
-134.004715038	60.9138933394
-134.009994659	60.9180590524
-134.013336385	60.9227740902
-134.018616007	60.9269398032
-134.023895628	60.9308308537
-134.028885328	60.9349965667
-134.035828183	60.9386129549
-134.040833143	60.9427786679
-134.047775998	60.9463950561
-134.054718853	60.9499961852
-134.061661707	60.9536125734
-134.068604562	60.9572289616
-134.07722591	60.960280766
-134.083894102	60.9638818952
-134.090836957	60.9674982834
-134.097779812	60.9713893339
-134.104722667	60.9750057221
-134.111665522	60.9786068513
-134.116670481	60.9824979019
-134.123613336	60.9861142901
-134.128892958	60.9902800031
-134.133882658	60.994445716
-134.137499046	60.9991607538
-134.138124666	61
> River Bin # 10665, Level 3
-135	60.6608072023
-135	60.6608072023
> River Bin # 10665, Level 3
-134.492774853	60.5416647593
-134.501396201	60.5447165637
-134.514717327	60.5463950561
-134.525001907	60.5488822766
-134.528618296	60.5536125734
-134.533607996	60.557503624
-134.538887617	60.561669337
-134.545830472	60.5652704662
-134.555840391	60.5677729458
-134.567772946	60.570000763
-134.579446098	60.570000763
-134.589715419	60.5688868544
-134.599160754	60.567223621
-134.610833906	60.567223621
-134.624444953	60.5688868544
-134.637781338	60.5702754253
-134.649729152	60.5725032425
-134.659998474	60.5750057221
-134.670283055	60.5774929427
-134.678889143	60.5805600061
-134.687220569	60.5838864729
-134.695826658	60.5869382773
-134.702784771	60.5905546654
-134.709727626	60.5938963912
-134.716670481	60.5974975204
-134.723338674	60.6011139086
-134.731944762	60.604165713
-134.740550851	60.6072175174
-134.749172198	60.6102845808
-134.757778286	60.6136110475
-134.767772946	60.6161135271
-134.778057527	60.6186160067
-134.788326848	60.6211184863
-134.798611429	60.6236057069
-134.810559243	60.6258335241
-134.824170291	60.6272220951
-134.83666743	60.6280613413
-134.847226673	60.6272220951
-134.859723812	60.6277714199
-134.873334859	60.6294499123
-134.886945907	60.6308384833
-134.898893721	60.6330510414
-134.91139086	60.6336156252
-134.915007248	60.6291599908
-134.920271611	60.6241702907
-134.930830854	60.6233310445
-134.939436942	60.6263828489
-134.946395056	60.629999237
-134.953337911	60.6333257038
-134.960280766	60.6372167544
-134.965270466	60.641107805
-134.970550088	60.645273518
-134.975829709	60.6494392309
-134.981109331	60.6533302815
-134.988052186	60.6569466697
-134.996673533	60.6599984741
-135	60.6608072023
> River Bin # 10666, Level 1
-134	60.9099565118
-134	60.9099565118
> River Bin # 10666, Level 1
-133.255832761	60.4583352407
-133.26582742	60.4611123827
-133.274448768	60.4641641871
-133.284443427	60.4669413291
-133.294438087	60.4694438087
-133.304722667	60.4722209506
-133.314717327	60.4749980926
-133.323048753	60.478049897
-133.331395438	60.4811169604
-133.338048371	60.484992752
-133.343327993	60.489173724
-133.344716564	60.4941634241
-133.344716564	60.4997177081
-133.346395056	60.5049973297
-133.348058289	60.5100022889
-133.351384756	60.5147173266
-133.354726482	60.5194476234
-133.359716182	60.5236133364
-133.366384375	60.5272144656
-133.371389334	60.5311055161
-133.37972076	60.5344472419
-133.388326848	60.5374990463
-133.398336767	60.5402761883
-133.406668193	60.5433279927
-133.413336385	60.5472190433
-133.416662852	60.5516594186
-133.420004578	60.5563897154
-133.425284199	60.5605554284
-133.431937133	60.5641718166
-133.436942092	60.5683375296
-133.445273518	60.5713893339
-133.452216373	60.5750057221
-133.458884565	60.5786068513
-133.465278096	60.5830624857
-133.471946288	60.5866636149
-133.478614481	60.5902800031
-133.485557336	60.5938963912
-133.492225528	60.5974975204
-133.498893721	60.601388571
-133.505836576	60.6050049592
-133.512504768	60.6086060883
-133.519172961	60.6122224765
-133.525825895	60.6158388647
-133.532784009	60.6194399939
-133.537773709	60.6236057069
-133.544441901	60.6272220951
-133.551384756	60.6308384833
-133.556389715	60.6350041962
-133.563057908	60.6386053254
-133.568062867	60.6427710384
-133.57332723	60.6469367514
-133.57972076	60.6513923857
-133.584725719	60.6555580987
-133.591393912	60.6591744869
-133.596673533	60.6630502785
-133.603326467	60.6669413291
-133.608331426	60.6708323796
-133.613336385	60.6749980926
-133.618616007	60.6791638056
-133.623605707	60.6833295186
-133.628610666	60.6874952316
-133.633890288	60.6916609445
-133.637216754	60.6963912413
-133.642221714	60.7002822919
-133.645563439	60.7049973297
-133.650827802	60.7091630426
-133.654169528	60.7138933394
-133.659174487	60.7180590524
-133.664164187	60.721950103
-133.669443809	60.726115816
-133.674448768	60.730281529
-133.681391623	60.7338826581
-133.688059815	60.7374990463
-133.69500267	60.7411154345
-133.703334096	60.7444419013
-133.711940185	60.7474937057
-133.720271611	60.7505607691
-133.728892958	60.7538872358
-133.737499046	60.7569390402
-133.747493706	60.7594415198
-133.757778286	60.7622186618
-133.768062867	60.7649958038
-133.778332189	60.7674982834
-133.786663615	60.7705500877
-133.795284962	60.7738918135
-133.803891051	60.7769436179
-133.807782101	60.7802853437
-133.814724956	60.7838864729
-133.819714656	60.7880521859
-133.824994278	60.7922178988
-133.829999237	60.7961089494
-133.835004196	60.8002746624
-133.840283818	60.8044403754
-133.845273518	60.8086060883
-133.852216373	60.8122224765
-133.857495995	60.8163881895
-133.864164187	60.8200045777
-133.869443809	60.8241702907
-133.874448768	60.8283360037
-133.881391623	60.8319371328
-133.886396582	60.8361181048
-133.891660945	60.8399938964
-133.898329137	60.8436102846
-133.905271992	60.8475013352
-133.912214847	60.8511177234
-133.922224765	60.8536049439
-133.930830854	60.8566720073
-133.936110475	60.8608377203
-133.942778668	60.8644388495
-133.948058289	60.8686045624
-133.955001144	60.8722209506
-133.960006104	60.8763866636
-133.963607233	60.8811169604
-133.968612192	60.884992752
-133.973891814	60.889173724
-133.978881514	60.8933394369
-133.984161135	60.8975051499
-133.989166094	60.9016708629
-133.994445716	60.9058365759
-133.999725338	60.9097276265
-134	60.9099565118
> River Bin # 10669, Level 1
-130.836987869	61
-130.835553521	60.9991607538
-130.828885328	60.9955596246
-130.822507057	60.991668574
-130.816113527	60.9877775235
-130.809445335	60.9841611353
-130.801113909	60.9808346685
-130.794720378	60.9769436179
-130.788052186	60.9730525673
-130.781673915	60.9694514382
-130.775280385	60.9655603876
-130.768612192	60.9619439994
-130.762218662	60.9580529488
-130.753887236	60.954726482
-130.74555581	60.9513847562
-130.737499046	60.9480582895
-130.72916762	60.9447165637
-130.72277409	60.9411154345
-130.714442664	60.9377737087
-130.707774472	60.9338826581
-130.699717708	60.9305561913
-130.693049516	60.9266651408
-130.684992752	60.923338674
-130.678339818	60.9197222858
-130.673609522	60.9155565728
-130.667215991	60.9116655222
-130.662500954	60.9074998093
-130.657770657	60.9030594339
-130.651392386	60.8994430457
-130.641382467	60.8963912413
-130.629449912	60.8941634241
-130.621393149	60.8908369574
-130.614724956	60.8869459068
-130.609994659	60.8827801938
-130.603616388	60.8788891432
-130.597222858	60.875272755
-130.588891432	60.8719462882
-130.578881514	60.8688944839
-130.572503243	60.8652780957
-130.566109712	60.8613870451
-130.561394675	60.8572213321
-130.556664378	60.8530556191
-130.55194934	60.8486152438
-130.548882277	60.843884947
-130.544167239	60.839719234
-130.541390097	60.8350041962
-130.538338293	60.8302738994
-130.535561151	60.8255588617
-130.532494087	60.8208285649
-130.531395438	60.8158388647
-130.530006867	60.8105592432
-130.528892958	60.805554284
-130.522499428	60.8016632334
-130.514168002	60.7983367666
-130.500831617	60.7963836118
-130.491950866	60.794445716
-130.481940948	60.7913939117
-130.470283055	60.7888914321
-130.460273136	60.7861142901
-130.450278477	60.7833371481
-130.440283818	60.7802853437
-130.428610666	60.7777828641
-130.418890669	60.7750057221
-130.40889601	60.7722285801
-130.39749752	60.7691615167
-130.384161135	60.7669489586
-130.370840009	60.7649958038
-130.362493324	60.761669337
-130.356115053	60.7580529488
-130.348058289	60.754726482
-130.336385138	60.7522240024
-130.324727245	60.7497215229
-130.313054093	60.7472190433
-130.303059434	60.7444419013
-130.291386282	60.7419394217
-130.281391623	60.7391622797
-130.268894484	60.7377737087
-130.258335241	60.7386129549
-130.249729152	60.7408255131
-130.240833143	60.7430533303
-130.231113146	60.7444419013
-130.220553902	60.7450064851
-130.210833906	60.7463950561
-130.19749752	60.7444419013
-130.187502861	60.7413900969
