> XY_LONLAT
115.833515 -72.231825
115.830666 -72.327167
115.925592 -72.421078
115.841707 -72.513914
115.837173 -72.609310
115.754287 -72.707215
115.753202 -72.884145
>
116.757088 -21.862883
116.949170 -22.040293
116.949631 -22.130429
116.996106 -22.178233
117.180414 -22.168780
117.221272 -22.121511
117.127879 -22.037830
117.119911 -21.845882
117.209152 -21.752798
117.206080 -21.659346
117.289221 -21.557955
117.292184 -21.471108
117.421202 -21.323979
117.511487 -21.414559
117.695866 -21.408477
117.832565 -21.267883
117.738067 -21.175750
117.723052 -20.897285
117.677581 -20.854561
117.590388 -20.857438
117.497680 -20.768642
117.407167 -20.771624
117.314692 -20.866521
116.953351 -20.874992
116.905253 -20.929300
116.930782 -21.479577
116.841764 -21.579450
116.847833 -21.764657
116.757088 -21.862883
>
112.685467 -54.128631
112.778026 -54.217578
112.782525 -54.307583
112.828495 -54.355467
112.918183 -54.352654
113.010073 -54.259623
113.104735 -54.254948
113.319523 -54.015170
113.315775 -53.736344
113.401771 -53.643488
113.393041 -53.366520
113.476191 -53.263546
113.472642 -52.991517
113.564320 -52.893375
113.548712 -52.611521
113.503805 -52.570417
112.959290 -52.589261
112.914598 -52.634887
112.939534 -53.562780
112.855204 -53.655572
112.859023 -53.937797
112.816773 -53.981643
112.729715 -53.987774
112.680970 -54.038626
112.685467 -54.128631
>
109.927573 1.705256
109.865570 1.334234
109.730472 1.188871
109.644749 1.182815
109.550201 1.275141
109.189564 1.264008
109.144148 1.209880
109.150119 1.123318
109.106141 1.076039
109.013707 1.073194
108.884395 0.926342
108.888436 0.741068
108.802217 0.643169
108.804983 0.553107
108.632370 0.362413
108.636781 0.272401
108.546468 0.172683
108.639262 0.083678
108.643674 -0.006334
108.551493 -0.099306
108.556059 -0.194416
108.387626 -0.388369
108.386633 -0.572095
108.258402 -0.621938
108.257628 -0.623663
>
110.064479 -59.785071
110.065318 -59.785046
110.160932 -59.724296
110.173461 -59.584445
110.237897 -59.548458
110.279199 -59.497870
110.278961 -59.407734
110.323723 -59.360441
110.420252 -59.357484
110.502898 -59.258003
110.592604 -59.251850
110.730382 -59.114953
110.723851 -58.929762
110.628660 -58.839141
110.718998 -58.744520
110.716126 -58.651063
110.802208 -58.554870
110.799763 -58.366152
110.753982 -58.325039
110.655803 -58.328056
110.572136 -58.420770
110.477364 -58.425378
110.386976 -58.518293
110.032571 -58.712824
110.031680 -58.711151
>
110.428742 -71.712066
110.429532 -71.710341
110.469072 -71.569665
110.644377 -71.375512
110.636691 -71.096810
110.727407 -71.003889
110.723650 -70.908757
110.816043 -70.815781
110.790362 -69.978056
110.872626 -69.885389
110.862208 -69.326132
110.946980 -69.233386
110.939265 -68.954685
111.029811 -68.858358
111.026150 -68.766625
110.928079 -68.672689
110.924179 -68.490819
111.015451 -68.391068
111.011894 -68.302733
110.727456 -68.035928
110.716392 -67.565136
110.301917 -67.531895
110.301024 -67.530222
>
112.806320 -81.525821
112.947476 -81.660897
113.041436 -81.664773
113.124507 -81.563531
113.219097 -81.560578
113.264060 -81.511549
113.257097 -81.234524
113.349706 -81.141483
113.330578 -80.772990
113.285975 -80.725059
113.194785 -80.727908
113.095612 -80.637455
112.963013 -80.775959
113.060550 -80.868167
112.969841 -80.967945
112.975973 -81.056199
112.790946 -81.249057
112.806320 -81.525821
>
113.298895 -24.483278
113.344300 -24.524359
113.440673 -24.519596
113.627062 -24.702467
113.714349 -24.699687
113.807887 -24.788554
113.898790 -24.690403
113.990233 -24.687483
114.031164 -24.640251
114.034105 -24.550008
113.895100 -24.418374
113.795966 -24.414733
113.752219 -24.373605
113.748300 -24.276778
113.699568 -24.235808
113.339659 -24.247258
113.295292 -24.291190
113.298895 -24.483278
>
111.432073 -104.563979
111.432975 -104.565653
111.801143 -104.642836
111.891716 -104.544810
111.987860 -104.545262
112.121262 -104.401692
112.118494 -104.311630
112.209900 -104.213570
112.194426 -103.931699
112.156581 -103.890340
111.966288 -103.897887
111.874519 -103.984046
111.786247 -103.990153
111.694887 -104.089902
111.421350 -104.185011
111.420500 -104.185037
>
110.196712 -64.114741
110.197396 -64.109618
110.557911 -63.904694
110.648971 -63.993748
110.834608 -63.984649
110.925181 -63.893421
111.012587 -63.890733
111.061548 -63.841603
110.914236 -63.701563
110.642105 -63.715022
110.597103 -63.673881
110.678958 -63.572722
110.680050 -63.388998
110.168853 -63.175034
110.168065 -63.176759
>
114.441683 -77.766619
114.487740 -77.807686
114.582125 -77.801299
114.665167 -77.703421
114.760661 -77.705499
114.802233 -77.658257
114.798461 -77.379429
114.748816 -77.331677
114.653493 -77.334696
114.607705 -77.382069
114.612457 -77.478870
114.569090 -77.522765
114.479775 -77.528991
114.429711 -77.574796
114.441683 -77.766619
>
119.133992 -25.036577
119.273218 -25.168007
119.367311 -25.069605
119.452944 -25.066740
119.547201 -24.973431
119.634380 -24.967108
119.766049 -24.823209
119.763027 -24.733157
119.623684 -24.598348
119.439025 -24.601131
119.348329 -24.701123
119.171375 -24.710438
119.121252 -24.754636
119.133992 -25.036577
>
110.507820 -51.872828
110.555510 -51.924088
110.733876 -51.916899
110.825544 -51.817127
111.006575 -51.814945
111.051227 -51.767643
111.048753 -51.578926
110.999543 -51.532822
110.905004 -51.539141
110.814127 -51.446696
110.636511 -51.640959
110.550031 -51.636815
110.501395 -51.691036
110.507820 -51.872828
>
108.268631 -0.983914
108.269456 -0.983889
108.442130 -0.900370
108.574886 -0.755133
108.571920 -0.658273
108.612625 -0.611102
108.706754 -0.608216
108.747899 -0.656280
108.754407 -0.841478
108.849760 -0.932100
108.867936 -1.577881
108.825623 -1.626805
108.303761 -2.107125
108.302935 -2.107150
>
111.508260 -107.058544
111.509110 -107.058518
111.550987 -106.924570
111.642634 -106.831622
111.633464 -106.643104
111.721700 -106.550258
111.715181 -106.365061
111.806601 -106.265312
111.799227 -106.080141
111.703740 -105.991217
111.703971 -105.804113
111.467072 -105.682088
111.466170 -105.680415
>
110.321137 -66.369641
110.360489 -66.417763
110.445044 -66.319931
110.626752 -66.316068
110.762031 -66.170751
110.669182 -66.080053
110.666422 -65.989993
110.618661 -65.942133
110.435446 -65.951144
110.392228 -65.996687
110.389252 -66.092025
110.316682 -66.196293
110.321137 -66.369641
>
113.130359 -80.126108
113.269788 -80.261225
113.365082 -80.254844
113.499387 -80.117972
113.494218 -79.925934
113.442185 -79.883341
113.355237 -79.886061
113.308955 -79.838183
113.301128 -79.749982
113.254796 -79.700405
113.114907 -79.847647
113.130359 -80.126108
>
114.368530 -78.418671
114.459869 -78.502531
114.466251 -78.597580
114.512372 -78.640345
114.646464 -78.500032
114.627030 -77.939352
114.585189 -77.898153
114.491431 -77.897716
114.441308 -77.941823
114.456126 -78.223703
114.365472 -78.321816
114.368530 -78.418671
>
109.201333 -31.523241
109.202218 -31.524915
109.337821 -31.570095
109.346764 -31.753512
109.434533 -31.842673
109.440202 -32.027891
109.350699 -32.127576
109.353453 -32.217637
109.271388 -32.315392
109.230658 -32.456105
109.229928 -32.459529
>
114.935761 -105.332968
115.030570 -105.425233
115.035001 -105.511841
115.087670 -105.562909
115.312456 -105.324487
115.297593 -105.042601
115.252686 -104.994693
115.164392 -105.000882
115.025132 -105.144751
115.028132 -105.239909
114.935761 -105.332968
>
109.820774 -20.591587
109.866301 -20.639510
109.952214 -20.541612
110.040230 -20.538896
110.090241 -20.489728
110.081200 -20.304612
110.032562 -20.263592
109.949770 -20.354592
109.856051 -20.360884
109.810190 -20.409921
109.820774 -20.591587
>
112.625654 -55.059176
112.664924 -55.107273
112.759661 -55.104306
112.804122 -55.050186
112.798052 -54.963631
112.888178 -54.867258
112.878652 -54.590315
112.835193 -54.542353
112.654183 -54.549725
112.605270 -54.595478
112.625654 -55.059176
>
116.930518 -69.415502
116.984135 -69.457991
117.074649 -69.364910
117.165554 -69.361964
117.208456 -69.307843
117.113061 -69.224189
117.106216 -69.039009
117.060013 -68.991180
116.969173 -68.995823
116.927680 -69.041390
116.930518 -69.415502
>
116.245248 -73.708618
116.345221 -73.800656
116.348851 -73.887286
116.389312 -73.938713
116.484436 -73.932250
116.527735 -73.888332
116.518344 -73.701533
116.477993 -73.653506
116.288492 -73.663004
116.245248 -73.708618
>
119.820740 -26.403310
119.869630 -26.445896
>
119.949074 -26.257818
119.858422 -26.260862
119.815884 -26.308217
119.820740 -26.403310
>
117.550186 -18.303888
117.594794 -18.346641
117.779184 -18.345652
117.821479 -18.293224
117.816616 -18.196429
117.772062 -18.155377
117.595375 -18.162915
117.545386 -18.208791
117.550186 -18.303888
>
118.397016 -16.414949
118.536239 -16.556603
118.627361 -16.550166
118.842814 -16.313345
118.838432 -16.032825
118.789689 -15.990225
118.694152 -15.988309
118.393852 -16.319798
118.397016 -16.414949
>
116.356401 -74.358198
116.408340 -74.399051
116.587031 -74.393297
116.636968 -74.345763
116.633222 -74.255735
116.493147 -74.124174
116.398532 -74.120415
116.355393 -74.169428
116.356401 -74.358198
>
116.713017 -20.466131
116.762071 -20.517255
116.942971 -20.507923
116.987078 -20.458848
116.975906 -20.270407
116.932168 -20.229318
116.841670 -20.232286
116.708519 -20.379529
116.713017 -20.466131
>
109.170039 -30.498592
109.170924 -30.500266
109.437218 -30.405380
109.484470 -30.451556
109.441641 -30.495389
109.344324 -30.501769
109.309871 -30.547044
109.179643 -30.785740
109.178914 -30.789164
>
117.062054 -73.219627
117.107299 -73.262386
117.198302 -73.259439
117.239789 -73.212170
117.239397 -73.122033
117.194829 -73.074150
117.100516 -73.078905
117.058974 -73.124474
117.062054 -73.219627
>
110.771397 -63.569885
110.825013 -63.617562
110.918294 -63.614696
110.959690 -63.565799
110.953836 -63.375485
110.906261 -63.332726
110.816453 -63.338888
110.767339 -63.382917
110.771397 -63.569885
>
113.549476 -78.723382
113.593846 -78.764513
113.685724 -78.758229
113.733337 -78.714212
113.723303 -78.529131
113.678721 -78.481205
113.583367 -78.484196
113.541770 -78.531424
113.549476 -78.723382
>
117.098420 -68.850459
117.150513 -68.898097
117.332188 -68.888800
117.375413 -68.844872
117.376073 -68.657748
117.226751 -68.521419
117.140075 -68.524230
117.091071 -68.571744
117.098420 -68.850459
>
115.555526 -18.273895
115.597675 -18.318453
115.782835 -18.315842
115.822834 -18.268616
115.818752 -17.989791
115.672121 -17.848274
115.582623 -17.854581
115.540911 -17.900159
115.555526 -18.273895
>
117.529614 -70.789134
117.583258 -70.831613
117.670099 -70.832189
117.894182 -70.595261
117.886235 -70.403314
117.841069 -70.362263
117.655110 -70.371723
117.521341 -70.508748
117.529614 -70.789134
>
119.563263 -24.086669
119.703644 -24.228249
119.790088 -24.225348
>
119.864762 -23.748258
119.593112 -23.760777
119.550601 -23.808128
119.563263 -24.086669
>
116.355272 -20.659830
116.400170 -20.711094
116.584402 -20.701672
116.625251 -20.654409
116.625889 -20.470684
116.576950 -20.422957
116.392621 -20.428981
116.350168 -20.477994
116.355272 -20.659830
>
117.349012 -31.588292
117.398217 -31.639407
117.581348 -31.629988
117.623983 -31.582659
117.613005 -31.401017
117.567243 -31.353194
117.382349 -31.359269
117.349098 -31.413091
117.349012 -31.588292
>
118.668562 -24.580908
118.807754 -24.712356
118.899424 -24.716107
118.941123 -24.668791
118.937177 -24.575367
118.895747 -24.530821
118.711093 -24.533567
118.668562 -24.580908
>
111.974851 -108.672016
112.113773 -108.814032
112.252337 -108.666901
112.245048 -108.485129
112.198336 -108.433837
112.012113 -108.442954
111.965874 -108.490296
111.974851 -108.672016
>
113.705806 -77.971791
113.758607 -78.012655
113.844613 -78.008252
113.889629 -77.962614
113.888867 -77.777241
113.841077 -77.734520
113.707038 -77.876503
113.705806 -77.971791
>
115.076796 -74.581116
115.123719 -74.623847
115.217447 -74.625967
115.434296 -74.387732
115.298475 -74.255991
115.201547 -74.259078
115.073543 -74.399223
115.076796 -74.581116
>
113.884188 -77.682139
113.929661 -77.731735
114.024097 -77.727062
114.064888 -77.681555
114.061891 -77.586399
113.922528 -77.451313
113.880104 -77.498571
113.884188 -77.682139
>
112.474886 -27.196757
112.520528 -27.244645
112.617860 -27.241577
112.743183 -27.096448
112.698532 -27.053634
112.521240 -27.055823
112.471889 -27.101601
112.474886 -27.196757
>
112.915585 -82.265701
112.961045 -82.313610
113.058188 -82.310583
113.107229 -82.256327
113.094525 -81.984583
113.048223 -81.936701
112.915836 -82.083700
112.915585 -82.265701
>
117.157714 -76.279910
117.205802 -76.331082
117.393754 -76.321591
117.435276 -76.274319
117.432134 -76.177467
117.286900 -76.046101
117.159016 -76.189718
117.157714 -76.279910
>
118.923929 -71.022488
119.064937 -71.157325
119.198340 -71.010048
119.193518 -70.914953
119.149172 -70.873891
118.962291 -70.881747
118.920799 -70.927337
118.923929 -71.022488
>
110.162045 -62.979647
110.163040 -62.984719
110.347439 -63.074329
110.479395 -62.934223
110.468785 -62.560365
110.148873 -62.520826
110.147981 -62.519152
>
109.791088 -50.833467
109.791925 -50.833442
109.898240 -50.746853
109.922820 -50.591326
109.878206 -50.475332
109.769350 -50.094272
109.768461 -50.092598
>
111.222302 -97.695467
111.223306 -97.700539
111.225643 -97.693664
111.498582 -97.872413
111.550784 -97.913337
111.231609 -97.972424
111.230865 -97.975848
>
117.621539 -76.264870
117.667615 -76.305896
117.754699 -76.309869
117.890043 -76.162585
117.648941 -75.939100
117.605739 -75.986429
117.621539 -76.264870
>
111.194173 -96.774458
111.194969 -96.772733
111.319813 -96.830149
111.201041 -96.971549
111.200245 -96.973274
>
-96.207079 -110.146834
-96.150759 -110.272466
-96.142692 -110.321998
-96.249319 -110.424634
-96.277307 -111.066756
-96.373742 -111.201970
-96.392071 -111.315433
-96.377997 -111.718868
-96.469296 -111.820202
-96.511971 -112.048669
-96.587009 -112.114715
-96.599443 -112.520852
-96.669205 -112.644860
-96.707142 -112.790117
-96.710134 -113.322356
-96.727314 -113.423943
-96.800007 -113.496851
-96.821778 -113.771788
-96.912467 -113.879931
-96.917408 -114.388310
-97.026239 -114.536788
-97.039638 -114.784735
-97.127979 -114.899740
-97.128293 -115.200757
-97.236619 -115.361148
-97.236732 -115.493800
-97.323753 -115.622441
-97.341093 -115.729125
-97.333379 -115.984436
-97.440243 -116.088738
-97.444712 -116.416856
-97.536605 -116.535159
-97.551728 -116.718434
-97.639368 -116.836848
-97.640382 -116.938864
-97.668949 -117.018036
-97.740694 -117.084150
-97.766807 -117.199101
-97.858546 -117.310598
-97.849754 -117.620364
-97.949365 -117.738452
-97.957791 -118.372597
-97.976228 -118.455439
-98.058915 -118.642006
-98.155419 -118.770377
-98.161382 -118.865458
-98.341657 -119.219477
-98.334843 -119.251973
-98.362848 -119.309046
-98.442694 -119.388537
-98.461589 -119.456058
-98.542812 -119.586532
-98.552732 -119.669601
-98.632407 -119.742289
-98.655361 -119.833511
-98.735957 -119.940187
-98.737286 -119.989472
>
15.110814 -119.865446
15.084139 -119.812852
15.025083 -119.772291
14.976317 -119.534473
14.927473 -119.485369
14.901452 -119.172651
14.736202 -119.033909
14.742988 -118.387834
14.723392 -118.182197
14.644575 -118.099207
14.633078 -117.997246
14.445545 -117.816077
14.374553 -117.767053
14.340241 -117.717884
14.307684 -117.462992
14.357006 -117.425397
14.453317 -117.408017
14.513685 -117.360174
14.622820 -117.351239
14.664476 -117.317070
14.745592 -117.128031
14.800036 -117.093809
14.872923 -116.981305
14.875281 -116.931992
14.848693 -116.894698
14.846774 -116.842002
14.874756 -116.802785
15.115017 -116.749097
15.284358 -116.663388
15.460119 -116.484137
15.554781 -116.487136
15.648969 -116.578541
15.729138 -116.581598
15.918897 -116.686185
16.117517 -116.670015
16.256149 -116.779910
16.776235 -116.757162
16.870984 -116.777128
16.958241 -116.836230
17.045326 -116.857927
17.137409 -116.854097
17.252017 -116.924964
17.426884 -117.112850
17.512435 -117.168546
17.539688 -117.338428
17.633217 -117.455288
17.807069 -117.600658
17.815987 -117.680520
17.803274 -117.872697
17.898589 -118.001442
17.911917 -118.110186
17.898969 -118.428174
17.921333 -118.465467
18.073764 -118.580327
18.374029 -118.908659
18.384771 -119.008913
18.464434 -119.069717
18.474489 -119.202277
18.549960 -119.276702
18.563897 -119.332736
18.555180 -119.802018
18.512083 -119.887243
18.466287 -119.945278
>
26.748677 -119.683354
26.765100 -119.594826
26.878391 -119.565094
26.963318 -119.508364
27.046838 -119.492447
27.117868 -119.403514
27.114288 -119.265827
27.142987 -119.223111
27.671167 -119.215759
27.791642 -119.123038
28.103950 -119.120655
28.172044 -119.098030
28.258477 -119.019157
28.393294 -119.018114
28.457488 -119.043118
28.554412 -119.106970
28.673780 -119.094137
28.753524 -119.142817
28.831763 -119.217009
28.874112 -119.284682
28.902956 -119.371163
28.985658 -119.469120
28.995489 -119.525147
28.986802 -119.613625
29.007755 -119.672965
29.067005 -119.718400
29.084992 -119.833869
29.157319 -119.913202
>
30.307513 -119.764454
30.392097 -119.671944
30.399171 -119.393057
30.477911 -119.317595
30.509121 -119.171120
30.564772 -119.090748
30.549449 -118.788245
30.573795 -118.740437
30.658419 -118.656421
30.698232 -118.520074
30.741515 -118.492508
30.779627 -118.255864
30.834491 -118.185696
30.852631 -117.908415
30.920255 -117.834737
30.939965 -117.744461
30.923205 -117.073036
31.001941 -117.004363
31.018522 -116.948117
31.024728 -116.774647
31.109223 -116.682121
31.117808 -116.588539
31.185344 -116.508056
31.210951 -116.410928
31.289247 -116.292948
31.285022 -116.197775
31.318298 -116.100580
31.389129 -116.008164
31.375618 -115.824662
31.393929 -115.673190
31.464369 -115.536572
31.471582 -115.284885
31.552062 -115.226386
31.556768 -115.080131
31.536478 -114.901788
31.558816 -114.823388
31.648204 -114.712105
31.633068 -114.637429
31.736129 -114.531126
31.835189 -114.455458
31.929710 -114.446133
31.965206 -114.411820
32.024864 -114.314389
31.980467 -114.207667
31.753432 -113.971621
31.912936 -113.793416
31.915884 -113.740685
31.951314 -113.699572
32.002391 -113.694025
32.205233 -113.505226
32.257382 -113.428259
32.544572 -113.146887
32.553201 -113.063502
32.582608 -113.017336
32.693429 -112.929638
32.775116 -112.918706
32.812124 -112.865669
32.874110 -112.843010
33.133192 -112.854273
33.220604 -112.911286
33.386766 -113.101892
33.431885 -113.098079
33.499554 -113.044755
33.577762 -113.118845
33.776365 -113.128918
33.837605 -113.209960
33.888862 -113.224787
34.138444 -113.219065
34.217244 -113.172424
34.233789 -113.119564
34.236299 -112.568684
34.154396 -112.464039
34.129770 -112.107233
34.150307 -111.661597
34.047027 -111.545248
34.025578 -111.436637
33.964473 -111.367498
33.922560 -111.255677
>
38.245432 -111.213002
38.242913 -111.216429
37.862462 -111.563827
37.824154 -111.647533
37.820511 -111.707077
37.744387 -111.840479
37.762596 -111.954203
37.669221 -112.067379
37.662742 -112.347977
37.591931 -112.420113
37.564872 -112.522403
37.580400 -112.624254
37.859177 -112.891709
37.866002 -112.974947
37.817385 -113.051959
37.763479 -113.112023
37.723016 -113.236554
37.687620 -113.274323
37.669473 -113.580545
37.695946 -113.916910
37.593075 -114.023380
37.612083 -114.380225
37.658002 -114.452861
37.762849 -114.536790
37.834876 -114.578551
37.961860 -114.577235
38.236121 -114.559078
38.322498 -114.505468
38.724743 -114.098285
38.787643 -114.002408
38.868777 -113.938639
38.914629 -113.842941
38.912437 -113.797059
39.031416 -113.607069
39.135561 -113.624659
39.179233 -113.644593
39.158764 -114.040959
39.179404 -114.217559
39.165882 -114.307814
39.100339 -114.395225
39.099997 -114.522744
39.172840 -114.639279
39.293051 -114.721300
39.392252 -114.830746
39.443426 -114.833595
39.481725 -114.828081
39.613157 -114.921872
39.650733 -114.928266
39.666609 -114.977400
39.670728 -115.200082
39.741289 -115.260524
39.759020 -115.323239
39.748437 -115.369259
39.691399 -115.376679
39.638309 -115.355152
39.271345 -115.002066
39.140919 -115.001763
39.077284 -115.029647
39.014772 -115.083020
38.993100 -115.129156
39.005341 -115.237839
38.981273 -115.299302
38.843229 -115.465690
38.813496 -115.556116
38.915335 -115.672348
38.919733 -115.925632
38.994829 -116.011543
38.984108 -116.045661
38.926985 -116.046269
38.834775 -116.115257
38.824178 -116.161275
38.839673 -116.416141
38.914614 -116.486753
38.937972 -116.758537
38.921477 -116.811419
38.856428 -116.869917
38.848075 -116.966917
38.928109 -117.034076
39.314458 -117.429496
39.314914 -117.471996
39.285500 -117.513117
38.918088 -117.535743
38.858252 -117.604387
38.843808 -117.851070
38.861987 -117.956290
38.903108 -118.052765
38.950351 -118.082866
39.051103 -118.090295
39.131000 -118.142148
39.150240 -118.186148
39.160588 -118.276148
39.144471 -118.364732
39.049137 -118.466062
39.040148 -118.663382
38.972526 -118.723609
38.937649 -118.814091
38.917926 -118.965620
38.866070 -119.064782
38.871491 -119.173538
38.935156 -119.302078
38.858746 -119.420204
38.866967 -119.471123
38.835025 -119.517367
38.775046 -119.575810
38.766216 -119.628610
38.978797 -119.874585
>
42.011218 -119.844470
42.024615 -119.747403
42.105413 -119.647863
42.124292 -119.508227
42.050120 -119.441070
42.109654 -119.348574
42.119810 -119.266846
42.217668 -119.241916
42.325138 -119.162466
42.419678 -119.146070
42.655196 -118.924006
42.687005 -118.870928
42.712187 -118.761820
42.782805 -118.670884
42.758538 -118.492643
42.675407 -118.388198
42.670232 -118.236938
42.811189 -118.179186
42.978383 -118.031008
43.220547 -118.019657
43.327853 -118.147606
43.420374 -118.107405
43.615205 -117.918064
43.644919 -117.905809
43.787350 -117.759588
43.788567 -117.575949
43.778046 -117.480862
43.698868 -117.350890
43.705327 -117.248799
43.670890 -117.079187
43.584292 -116.969704
43.582511 -116.820105
43.523493 -116.734095
43.410493 -116.626622
43.310073 -116.644814
43.229968 -116.722271
43.215763 -116.819352
42.922592 -116.838103
42.851815 -116.912042
42.757414 -116.935248
42.671182 -117.000863
42.576738 -117.020665
42.123935 -117.029303
42.078384 -116.999223
42.075721 -116.915943
42.143928 -116.765539
42.176117 -116.746466
42.257108 -116.743832
42.394308 -116.660635
42.687724 -116.664026
42.842582 -116.633313
43.014579 -116.464674
43.036829 -116.253584
43.110247 -116.188112
43.126681 -115.990692
43.169761 -115.956180
43.196832 -115.865748
43.181456 -115.646601
43.289248 -115.533113
43.305130 -115.434312
43.293033 -115.060406
43.373791 -114.969337
43.376132 -114.879198
43.611577 -114.607763
43.719629 -114.519762
43.810614 -114.501672
43.889320 -114.454822
43.999549 -114.336183
44.016102 -114.295178
44.007839 -114.245971
44.110306 -114.120620
44.107785 -113.911523
44.130074 -113.851746
44.200497 -113.755684
44.192110 -113.696277
44.227032 -113.624445
44.307899 -113.546957
44.305984 -113.388859
44.279038 -113.344979
44.185354 -113.278103
43.905734 -113.266169
43.816464 -113.282541
43.745837 -113.361597
43.651452 -113.378027
43.522134 -113.466279
43.420118 -113.486194
43.341789 -113.563633
43.266941 -113.503311
43.177933 -113.470359
43.157824 -113.210463
43.256963 -113.091976
43.300564 -112.960543
43.343727 -112.936229
43.496899 -112.920809
43.626199 -112.832557
43.895985 -112.808926
43.997386 -112.739699
44.178432 -112.705212
44.258736 -112.653234
44.396417 -112.626061
44.555395 -112.459206
44.566951 -112.289043
44.472585 -112.164375
44.459673 -112.013212
44.363181 -111.852863
44.377283 -111.611261
44.361636 -111.444829
44.150233 -111.146449
>
50.616858 -111.062619
50.689762 -111.284343
50.689898 -111.416961
50.789545 -111.539697
50.782256 -111.689421
50.805934 -111.738400
50.921963 -111.813297
50.970600 -111.880630
50.980703 -111.933197
50.949502 -112.016945
50.916099 -112.065018
50.876828 -112.058763
50.864503 -111.968821
50.475346 -111.606958
50.303404 -111.614429
50.204215 -111.523979
50.139242 -111.506168
49.967304 -111.513623
49.590662 -111.875805
49.471826 -112.032138
49.424269 -112.168801
49.281759 -112.213231
49.208875 -112.304326
49.192127 -112.452474
49.219299 -112.635735
49.127938 -112.747480
49.132458 -112.893641
49.105655 -112.928006
48.921053 -112.949183
48.797394 -113.068153
48.745687 -113.152155
48.747332 -113.211641
48.939836 -113.397799
48.957990 -113.480868
48.958152 -113.620287
48.893671 -113.769071
48.778278 -113.870927
48.761757 -113.910253
48.775410 -114.358938
48.863582 -114.451275
48.884784 -114.507100
48.772821 -114.612310
48.772856 -114.870748
48.855460 -114.992065
48.993131 -115.087139
49.329675 -115.072415
49.547834 -114.877338
49.688511 -114.878831
49.876442 -114.969789
50.011064 -114.964551
50.076934 -115.043562
50.088965 -115.424257
50.177103 -115.509763
50.215327 -115.934305
50.374139 -116.073245
50.417809 -116.086246
50.848818 -116.051379
50.920555 -115.997673
50.971898 -116.010560
51.039987 -116.062320
51.758932 -116.067526
51.882081 -116.152497
52.118157 -116.142342
52.227075 -116.065977
52.249055 -115.933041
52.338601 -115.814443
52.354460 -115.730902
52.418764 -115.636466
52.451402 -115.533982
52.491029 -115.502808
52.517915 -115.415708
52.612047 -115.380351
52.685278 -115.314686
52.714883 -115.179938
52.775102 -115.099157
52.797864 -115.022315
52.881394 -115.021109
52.918381 -114.984869
52.969847 -114.888908
52.952891 -114.836445
53.058580 -114.717594
53.070835 -114.622201
53.249112 -114.454683
53.287363 -114.447325
53.533925 -114.462428
53.639116 -114.544201
53.739077 -114.559737
53.984245 -114.537425
54.032620 -114.465299
54.013418 -114.319357
53.930606 -114.194758
53.884264 -114.173337
53.636693 -114.146370
53.553145 -114.028574
53.603425 -113.970028
53.607013 -113.924068
53.649871 -113.882633
53.699292 -113.881907
53.775104 -113.821284
53.807186 -113.684789
53.969221 -113.519174
53.985432 -113.462826
53.967639 -113.354270
53.984001 -113.308121
54.145234 -113.147611
54.245431 -113.124022
54.312801 -113.070313
54.368949 -113.064378
54.514794 -113.188028
54.534322 -113.240446
54.533834 -113.322067
54.435978 -113.445946
54.410333 -113.555146
54.171713 -113.784826
54.139241 -113.894126
54.151112 -114.177898
54.101717 -114.295949
54.092289 -114.811276
54.168175 -114.927473
54.173950 -115.087215
54.089696 -115.212583
54.098156 -116.361855
54.141168 -116.444534
54.186010 -116.477876
54.307545 -116.506680
54.429013 -116.588191
54.516217 -116.602196
54.577596 -116.657391
55.045921 -116.662281
55.285117 -116.461441
55.515237 -116.451157
55.644378 -116.362481
55.879326 -116.389507
55.883589 -116.389442
>
38.778984 -118.013276
38.706160 -117.903533
38.660753 -117.885311
38.531012 -117.959787
38.353067 -117.993959
38.215638 -118.068505
38.121214 -118.094992
37.975376 -118.099907
37.926593 -118.085111
37.929583 -118.044275
37.830200 -117.921188
37.825110 -117.841332
37.756408 -117.714525
37.750636 -117.568368
37.681649 -117.495970
37.652226 -117.372158
37.623539 -117.319746
37.459091 -117.170115
37.235456 -117.153694
37.176765 -117.169592
37.044090 -117.291651
36.954016 -117.409875
36.910827 -117.440914
36.797715 -117.474356
36.737737 -117.532765
36.599937 -117.571549
36.264452 -117.891124
36.143044 -118.036840
36.134617 -118.133835
36.068898 -118.217792
36.063445 -118.270552
36.124803 -118.349856
36.177552 -118.507454
36.336152 -118.669102
36.430890 -118.671562
36.562430 -118.770563
36.608470 -118.766702
36.629372 -118.808998
36.639228 -119.026525
36.619102 -119.147441
36.597443 -119.200363
36.472987 -119.300216
36.176326 -119.333761
36.102671 -119.393995
35.857352 -119.442309
35.711127 -119.588254
35.783727 -119.681057
35.814920 -119.903478
35.881088 -119.948736
>
37.833051 -119.271121
37.848650 -119.211452
37.908497 -119.139425
37.936048 -118.998023
37.926080 -118.777099
37.936573 -118.719184
38.021206 -118.651998
38.123411 -118.633934
38.202066 -118.566806
38.366728 -118.565085
38.445519 -118.511552
38.523897 -118.418918
38.591647 -118.370599
38.753064 -118.224376
38.775468 -118.164632
38.778984 -118.013276
>
16.031101 -118.552435
16.007835 -118.499832
15.935912 -118.440642
15.865939 -118.437545
15.701859 -118.572562
15.648487 -118.661197
15.652006 -118.885599
15.678718 -118.946690
15.766072 -119.021120
