> GMT_LONLAT
> Shore Bin # 7396, Level 1
-132.807507439	55.0108339055
-132.806744488	55.0112153811
-132.803387503	55.0112153811
-132.802563516	55.0116731518
-132.804257267	55.0124971389
-132.804196231	55.0132753491
-132.805035477	55.0136873426
-132.806698711	55.0128938735
-132.808392462	55.0129243915
-132.809170672	55.0133363851
-132.806729229	55.0145876249
-132.805004959	55.0145571069
-132.802532998	55.0158388647
-132.802578775	55.01669337
-132.8059205	55.0183260853
-132.804257267	55.0191653315
-132.804196231	55.0224765393
-132.805951019	55.0233005264
-132.8059205	55.0258335241
-132.807507439	55.0266422522
-132.807614252	55.0291599908
-132.809216449	55.029999237
-132.809216449	55.0333104448
-132.810894942	55.034134432
-132.810864424	55.0366979477
-132.812466621	55.0374761578
-132.812497139	55.0391393912
-132.815884642	55.0407721065
-132.815838865	55.0416418708
-132.817578393	55.0424658579
-132.817563134	55.0433356222
-132.816754406	55.0437170977
-132.815060655	55.0437476158
-132.813382162	55.0429236286
-132.811688411	55.0428931106
-132.80920119	55.0416418708
-132.809216449	55.0408331426
-132.807614252	55.0399481193
-132.807522698	55.0375066758
-132.8059205	55.0366674296
-132.805859464	55.0349431601
-132.804257267	55.0341954681
-132.805859464	55.0333562219
-132.805951019	55.0325017166
-132.802532998	55.0308384833
-132.802563516	55.029999237
-132.805828946	55.0283360037
-132.805951019	55.0266727703
-132.804226749	55.0258640421
-132.804196231	55.0241397726
-132.802532998	55.0233005264
-132.802578775	55.0225070573
-132.800839246	55.0216678111
-132.800854505	55.0208285649
-132.79749752	55.0191653315
-132.797589075	55.0183108263
-132.795025559	55.0170595865
-132.793331807	55.0170901045
-132.792492561	55.0175326162
-132.792492561	55.0233615625
-132.791699092	55.0237430381
-132.788311589	55.023727779
-132.787579156	55.0241702907
-132.787533379	55.0249790188
-132.785076677	55.0262455177
-132.783367666	55.0254215305
-132.780086976	55.0254215305
-132.777584497	55.0241702907
-132.777477684	55.0183260853
-132.775829709	55.017441062
-132.776745251	55.0170901045
-132.778393225	55.0178835737
-132.779964904	55.0178835737
-132.780895705	55.0183566033
-132.780834668	55.0191348135
-132.781673915	55.0195620661
-132.785061418	55.0195620661
-132.785854887	55.0191042954
-132.785839628	55.0183260853
-132.787548638	55.0175020981
-132.787533379	55.0141908904
-132.782558938	55.0116426337
-132.782497902	55.0099946593
-132.780117494	55.0087434195
-132.778393225	55.0095521477
-132.777477684	55.0091706722
-132.777523461	55.008361944
-132.775020981	55.0070496681
-132.773418784	55.0079499504
-132.772533761	55.0074769207
-132.77254902	55.0066681926
-132.77097734	55.000015259
-132.770962081	55
> Shore Bin # 12467, Level 1
-132	55.9653925383
-132.001022354	55.9654230564
-132.006744488	55.9653925383
-132.009216449	55.9666437781
-132.009216449	55.9674982834
-132.006729229	55.9687495232
-132.005050736	55.9687190051
-132.004257267	55.9691462577
-132.004135195	55.970000763
-132.005050736	55.9704127565
-132.006668193	55.9704127565
-132.008361944	55.9695887694
-132.009994659	55.9695887694
-132.010833906	55.9691462577
-132.010772869	55.9683375296
-132.011718929	55.967910277
-132.013382162	55.9678950179
-132.014221408	55.9674982834
-132.014160372	55.9666437781
-132.012497139	55.9658045319
-132.012588693	55.9641718166
-132.010910201	55.9633020523
-132.010894942	55.9607995727
-132.011688411	55.9604180972
-132.013382162	55.9612268254
-132.016784924	55.9612268254
-132.018326085	55.9620813306
-132.028381781	55.9620813306
-132.030075532	55.9629205768
-132.03166247	55.9629205768
-132.035828183	55.9608300908
-132.035858701	55.9599755856
-132.038422217	55.9587243458
-132.039215686	55.9591363394
-132.039215686	55.9599450675
-132.039993896	55.9604180972
-132.043381399	55.9603875792
-132.044190127	55.9600213626
-132.044220645	55.9583123522
-132.042465858	55.957473106
-132.042618448	55.9507743954
-132.043305104	55.9503929198
-132.046662089	55.9503624018
-132.04835584	55.9495536736
-132.050034333	55.9495841917
-132.051728084	55.9487144274
-132.056748302	55.9487144274
-132.058396277	55.9479209583
-132.061692226	55.9479209583
-132.063385977	55.947051194
-132.06504921	55.947020676
-132.069245441	55.9450217441
-132.069245441	55.9441672389
-132.070939193	55.9433585107
-132.07083238	55.9416342412
-132.072495613	55.9408255131
-132.072556649	55.9241626612
-132.070923934	55.9233081559
-132.070801862	55.9216601816
-132.069245441	55.9208361944
-132.069214923	55.9200274662
-132.06755169	55.919142443
-132.06755169	55.9174792096
-132.065888457	55.9167009995
-132.065857939	55.9158312352
-132.059189746	55.9124742504
-132.059311818	55.9116044862
-132.057495995	55.910826276
-132.057465476	55.9083390555
-132.054200046	55.906645304
-132.054200046	55.9041428244
-132.052582589	55.9033646143
-132.052521553	55.9000076295
-132.05085832	55.8991378653
-132.050827802	55.8958266575
-132.049271382	55.8950026703
-132.049256123	55.8941329061
-132.042557412	55.8908369574
-132.042526894	55.8883344778
-132.040909438	55.8874952316
-132.040894179	55.8866407263
-132.041687648	55.8861982147
-132.044998856	55.8879377432
-132.046784161	55.8879224842
-132.048340581	55.8887464714
-132.050049592	55.8887464714
-132.05085832	55.8883039597
-132.050827802	55.8874952316
-132.052521553	55.8866407263
-132.052521553	55.8858319982
-132.050949874	55.884992752
-132.050827802	55.8833295186
-132.051728084	55.882917525
-132.053299763	55.8828870069
-132.058411536	55.8803845274
-132.059998474	55.8804150454
-132.062577249	55.8791638056
-132.062577249	55.8774395361
-132.065033951	55.8762493324
-132.066742962	55.8762493324
-132.072526131	55.8733653773
-132.072556649	55.8716411078
-132.074219883	55.8708323796
-132.074189364	55.8699778744
-132.08580148	55.864133669
-132.085831998	55.8624704356
-132.087495232	55.8616617075
-132.087495232	55.8583047227
-132.085923552	55.8574654765
-132.087495232	55.8566414893
-132.087495232	55.8542000458
-132.089997711	55.8528572519
-132.091721981	55.8529182879
-132.093385214	55.8536964981
-132.095826658	55.8525062943
-132.095857176	55.8516365301
-132.099244678	55.8500038148
-132.099244678	55.8475013352
-132.098329137	55.8470893416
-132.096757458	55.8470588235
-132.095048447	55.8479133288
-132.090867475	55.8458075837
-132.090882734	55.8450293736
-132.089219501	55.8441138323
-132.089188983	55.8416723888
-132.092469673	55.8399786374
-132.092469673	55.8358129244
-132.090913252	55.8349736782
-132.090882734	55.83416495
-132.089997711	55.8337529564
-132.088410773	55.8337224384
-132.085053788	55.832089723
-132.083329519	55.832059205
-132.081773098	55.8312809949
-132.078416114	55.8312504768
-132.076661326	55.8304112306
-132.075089647	55.8304112306
-132.072495613	55.8291599908
-132.072556649	55.8283054856
-132.071717403	55.827893492
-132.065033951	55.8279240101
-132.062577249	55.8266422522
-132.062500954	55.8258640421
-132.059189746	55.8241702907
-132.059189746	55.8225223163
-132.060883497	55.821637293
-132.060883497	55.8208285649
-132.06256199	55.8200350958
-132.06256199	55.8175326162
-132.064255741	55.8166323339
-132.064164187	55.8158388647
-132.06256199	55.8149385824
-132.062470436	55.8141451133
-132.061692226	55.8137178607
-132.056717784	55.8137178607
-132.054993515	55.8128938735
-132.053330282	55.8128938735
-132.052552071	55.8124666209
-132.052552071	55.8100251774
-132.051773861	55.8095521477
-132.050049592	55.8095521477
-132.045883879	55.8074769207
-132.045914397	55.8066681926
-132.045029374	55.806256199
-132.041687648	55.8062256809
-132.03338674	55.802090486
-132.03166247	55.802059968
-132.03010605	55.8029144732
-132.028381781	55.8029449912
-132.027466239	55.8024719615
-132.027588312	55.8016632334
-132.026688029	55.8012512398
-132.025024796	55.8011902037
-132.022522316	55.8
-132.022552834	55.7991454948
-132.020828565	55.7983062486
-132.020828565	55.7966430152
-132.019165332	55.795803769
-132.019256886	55.7949950408
-132.01591516	55.7933318074
-132.015884642	55.7924773022
-132.014221408	55.791638056
-132.014160372	55.7899748226
-132.013382162	55.789562829
-132.011749447	55.789578088
-132.010894942	55.7891660945
-132.010833906	55.7883115892
-132.00920119	55.787441825
-132.009216449	55.7858548867
-132.007522698	55.7849698634
-132.007522698	55.7816433967
-132.005966278	55.7808041505
-132.005798428	55.7783016709
-132.006744488	55.7779201953
-132.007522698	55.7783321889
-132.007553216	55.7808651865
-132.010894942	55.7824673838
-132.010910201	55.7833371481
-132.012466621	55.7841611353
-132.012588693	55.7858396277
-132.01419089	55.7866636149
-132.014251926	55.787472343
-132.019256886	55.7899748226
-132.019134813	55.7907835508
-132.022552834	55.7925230793
-132.022522316	55.7941100175
-132.024216068	55.7949645228
-132.024216068	55.795803769
-132.027588312	55.7974975204
-132.027496757	55.7982757305
-132.028381781	55.7987182422
-132.033478294	55.7987792782
-132.035034714	55.7995574884
-132.036743725	55.7996185245
-132.038422217	55.8004425116
-132.043381399	55.8003814755
-132.044998856	55.8012207218
-132.046723125	55.8012207218
-132.048386358	55.802059968
-132.056717784	55.802090486
-132.061661707	55.8045777066
-132.063385977	55.8045777066
-132.072495613	55.8091401541
-132.072526131	55.8099946593
-132.073411154	55.810421912
-132.076661326	55.810437171
-132.078416114	55.8112153811
-132.08003357	55.8103913939
-132.083329519	55.810421912
-132.08502327	55.8096131838
-132.086717021	55.8103913939
-132.091660945	55.810437171
-132.093415732	55.8112153811
-132.095048447	55.8112153811
-132.096696422	55.8121156634
-132.098451209	55.8120851453
-132.100022889	55.8112153811
-132.113359274	55.8112458991
-132.115022507	55.8120851453
-132.121721218	55.8120546273
-132.123414969	55.8112458991
-132.131746395	55.8112153811
-132.133302815	55.8103913939
-132.13838407	55.8103913939
-132.140077821	55.8095826658
-132.141664759	55.8095521477
-132.143358511	55.8087434195
-132.145021744	55.8087281605
-132.146776532	55.8079194324
-132.148424506	55.8078889143
-132.149217975	55.8075226978
-132.149217975	55.8025024796
-132.150026703	55.802059968
-132.150911727	55.8024719615
-132.150896468	55.8033264668
-132.151720455	55.8037537194
-132.156694896	55.8037537194
-132.157579919	55.8033112078
-132.157503624	55.8024414435
-132.159197375	55.8016327153
-132.159243153	55.799969482
-132.160051881	55.7996185245
-132.161669337	55.7995880064
-132.162645914	55.7991454948
-132.16255436	55.7982757305
-132.164995804	55.7970855268
-132.165911345	55.7974975204
-132.165804532	55.7983062486
-132.166689555	55.7987182422
-132.171663996	55.7987182422
-132.172503243	55.7983672847
-132.172579538	55.7974975204
-132.173388266	55.7971160449
-132.174166476	55.7974670024
-132.174242771	55.799969482
-132.173357748	55.8004119936
-132.171663996	55.8003814755
-132.169222553	55.8016327153
-132.169192035	55.8025024796
-132.170077058	55.8029144732
-132.173388266	55.8029449912
-132.174166476	55.8033112078
-132.174242771	55.8041351949
-132.175020981	55.8045624475
-132.176745251	55.8045624475
-132.178393225	55.8053864347
-132.183337148	55.8053864347
-132.187579156	55.8033112078
-132.185885405	55.8024719615
-132.185854887	55.8016632334
-132.182497902	55.8
-132.182558938	55.7966430152
-132.18580911	55.7949950408
-132.185885405	55.7941405356
-132.187579156	55.7933318074
-132.187548638	55.7924773022
-132.188357366	55.7920805676
-132.189974823	55.7920500496
-132.190829328	55.7916990921
-132.190859846	55.7908293278
-132.192553597	55.7900205997
-132.192584115	55.7883115892
-132.194171054	55.787472343
-132.194171054	55.7858396277
-132.192523079	55.7850003815
-132.192553597	55.7841916533
-132.191699092	55.7837186236
-132.189974823	55.7837186236
-132.18924239	55.7841611353
-132.18924239	55.7858396277
-132.186694133	55.7870756085
-132.18580911	55.7866636149
-132.187579156	55.7858548867
-132.187579156	55.7774471656
-132.185915923	55.7766689555
-132.185885405	55.7733119707
-132.187548638	55.7725032425
-132.187548638	55.7658045319
-132.185885405	55.7649652857
-132.185915923	55.7641718166
-132.190829328	55.761669337
-132.190829328	55.7591363394
-132.190051118	55.7587243458
-132.188357366	55.7587548638
-132.187579156	55.7583276112
-132.187548638	55.7558403906
-132.18924239	55.7550011444
-132.189166094	55.7524986648
-132.190859846	55.7516594186
-132.190859846	55.7474937057
-132.192553597	55.7467002365
-132.192553597	55.744975967
-132.194247349	55.7441672389
-132.194171054	55.740779736
-132.193392844	55.7404135195
-132.191668574	55.7403830014
-132.188357366	55.7387197681
-132.186724651	55.7387197681
-132.18330663	55.7370565347
-132.181719692	55.7370870527
-132.180941482	55.7366598001
-132.180865187	55.7358052949
-132.175020981	55.7329213397
-132.173388266	55.7328908217
-132.170885786	55.7316395819
-132.170885786	55.7299763485
-132.169192035	55.7291371023
-132.169192035	55.7283283742
-132.171694514	55.7270771344
-132.172472724	55.7274433509
-132.172472724	55.7299763485
-132.173357748	55.7303883421
-132.175020981	55.7304188602
-132.176638437	55.7312428473
-132.179995422	55.7312275883
-132.18175021	55.7320515755
-132.183382925	55.7320820935
-132.1850309	55.7328908217
-132.188357366	55.7328908217
-132.190051118	55.7320820935
-132.191699092	55.7329213397
-132.196688792	55.7329213397
-132.198336767	55.7320820935
-132.19922179	55.7324483101
-132.199191272	55.7341725795
-132.200885023	55.7349507897
-132.200885023	55.7358052949
-132.202441444	55.7366445411
-132.202471962	55.7391622797
-132.203356985	55.7395895323
-132.206744488	55.7395284962
-132.209246967	55.7383382925
-132.209216449	55.7374685283
-132.211718929	55.7362172885
-132.216662852	55.7362783246
-132.225055314	55.7404135195
-132.226688029	55.7404440375
-132.228336004	55.7412222477
-132.230060273	55.7412832837
-132.235965515	55.7441367208
-132.235858701	55.7450064851
-132.237552453	55.7458304723
-132.237552453	55.7467002365
-132.240802625	55.7483024338
-132.240894179	55.7499961852
-132.242526894	55.7507743954
-132.24258793	55.7516441596
-132.24336614	55.7520561532
-132.244968338	55.7520561532
-132.25008011	55.7545586328
-132.251667048	55.7545891508
-132.252475776	55.7549401083
-132.252521553	55.757473106
-132.254276341	55.7583581292
-132.254276341	55.7599450675
-132.256717784	55.7612268254
-132.260028992	55.7612268254
-132.261692226	55.7620508125
-132.263416495	55.7620508125
-132.265857939	55.7633020523
-132.265888457	55.7641718166
-132.270084688	55.7662470436
-132.271747921	55.7662165255
-132.275028611	55.7678950179
-132.278385595	55.767910277
-132.281635767	55.7662165255
-132.283390555	55.7670557717
-132.285053788	55.7670862898
-132.285862516	55.7666742962
-132.285831998	55.7641412985
-132.28752575	55.7633325704
-132.28752575	55.761669337
-132.285862516	55.7608300908
-132.285831998	55.7599755856
-132.282505531	55.7583123522
-132.282581827	55.757503624
-132.281666285	55.7570763714
-132.280079347	55.7570611124
-132.277500572	55.7558098726
-132.277607385	55.7550011444
-132.269138628	55.7508049134
-132.269245441	55.7499656672
-132.264225223	55.7474937057
-132.264194705	55.7466392004
-132.260883497	55.744975967
-132.260807202	55.7441672389
-132.258411536	55.7429159991
-132.256672007	55.742885481
-132.255863279	55.7424734874
-132.255832761	55.7416647593
-132.252521553	55.7400015259
-132.253330282	55.7395590143
-132.256672007	55.7412222477
-132.258274205	55.7412222477
-132.262607767	55.7391317617
-132.262577249	55.7366903182
-132.260807202	55.7357747768
-132.260807202	55.7341878386
-132.259189746	55.7333028153
-132.259220264	55.7307850767
-132.257557031	55.7300068666
-132.257526513	55.7291371023
-132.255863279	55.7283131151
-132.255802243	55.7274738689
-132.25413901	55.7266651408
-132.254245823	55.7258258946
-132.252552071	55.7250019074
-132.252521553	55.7241321431
-132.25085832	55.723353933
-132.25085832	55.7216449226
-132.249195087	55.7208056764
-132.249225605	55.719142443
-132.245914397	55.7174792096
-132.245883879	55.7166094453
-132.240894179	55.7141680018
-132.240833143	55.7133134966
-132.232532235	55.7091325246
-132.23260853	55.7083390555
-132.230838483	55.7074998093
-132.23088426	55.7058365759
-132.227527276	55.7041733425
-132.229190509	55.7033340963
-132.229221027	55.6999771115
-132.227496757	55.6991989014
-132.227557794	55.6966048676
-132.225909819	55.6957808804
-132.225864042	55.6950026703
-132.225055314	55.6945754177
-132.223361563	55.6945296407
-132.222476539	55.6941634241
-132.222552834	55.6916609445
-132.224246586	55.6907759213
-132.224216068	55.6899977111
-132.222552834	55.6891432059
-132.222522316	55.6866407263
-132.220859083	55.6858625162
-132.220859083	55.6816357671
-132.219165332	55.680857557
-132.219272145	55.6783398184
-132.220859083	55.6774700542
-132.220920119	55.6733653773
-132.217532616	55.6716105898
-132.21747158	55.6691691463
-132.215854124	55.6683299001
-132.215884642	55.6633096818
-132.214221408	55.6624704356
-132.21419089	55.6616159304
-132.212527657	55.6608377203
-132.212497139	55.6599679561
-132.210940719	55.6591439689
-132.210833906	55.6574959945
-132.205859464	55.6549782559
-132.205828946	55.6524757763
-132.207553216	55.6516365301
-132.207553216	55.6458381018
-132.204226749	55.6441443503
-132.204196231	55.6416418708
-132.202578775	55.6408026246
-132.202563516	55.638361181
-132.200885023	55.6375066758
-132.200854505	55.6350041962
-132.202563516	55.6341039139
-132.202578775	55.6333257038
-132.204135195	55.6324406806
-132.204226749	55.6258335241
-132.202578775	55.6249942779
-132.202563516	55.6241397726
-132.200885023	55.6233005264
-132.200885023	55.621637293
-132.19922179	55.6208133059
-132.199160754	55.6091706722
-132.197604334	55.608331426
-132.197604334	55.6057984283
-132.195803769	55.6049744411
-132.195910582	55.604165713
-132.194247349	55.6033264668
-132.194216831	55.6008392462
-132.192553597	55.6
-132.192523079	55.5991454948
-132.190829328	55.5983672847
-132.19079881	55.5949645228
-132.18924239	55.5941405356
-132.189135576	55.5924925612
-132.187579156	55.591668574
-132.187579156	55.5907988098
-132.185885405	55.5900205997
-132.185885405	55.5891660945
-132.178362707	55.585381857
-132.176638437	55.5854123751
-132.173357748	55.5837491417
-132.171663996	55.5837491417
-132.165911345	55.5808346685
-132.165911345	55.5783016709
-132.164217594	55.5774776837
-132.164248112	55.5757991913
-132.162584878	55.5749752041
-132.162645914	55.5733272297
-132.160860609	55.5725032425
-132.160936904	55.5716334783
-132.155886168	55.5691615167
-132.155840391	55.5683070115
-132.154299229	55.5674677653
-132.154192416	55.5641718166
-132.144975967	55.559563592
-132.138353552	55.559578851
-132.13681239	55.5587548638
-132.135057603	55.5587548638
-132.134187839	55.5583276112
-132.134248875	55.557473106
-132.126665141	55.5537804227
-132.125078202	55.5537193866
-132.122529946	55.5524681468
-132.122606241	55.5516136416
-132.1216907	55.551247425
-132.113328756	55.551216907
-132.11169604	55.5504386969
-132.108384833	55.5504234379
-132.106721599	55.5495841917
-132.10171664	55.5495841917
-132.098390173	55.5478904402
-132.096665904	55.5479209583
-132.095048447	55.5470817121
-132.091691463	55.547051194
-132.090867475	55.5466392004
-132.090806439	55.5441367208
-132.088410773	55.5429159991
-132.085053788	55.5429159991
-132.084214542	55.5424734874
-132.08424506	55.5408255131
-132.083329519	55.5404135195
-132.078385595	55.5404135195
-132.077607385	55.540779736
-132.077607385	55.5457999542
-132.076661326	55.5462424659
-132.074998093	55.5454184787
-132.073411154	55.5454184787
-132.072526131	55.5450064851
-132.072617685	55.5441367208
-132.071717403	55.5437247272
-132.070023651	55.5437552453
-132.06178378	55.5395590143
-132.060090028	55.5395590143
-132.056748302	55.5378957809
-132.053437095	55.5379110399
-132.051667048	55.5370870527
-132.049942779	55.5370260166
-132.048416876	55.5362478065
-132.046692607	55.5362172885
-132.044190127	55.5349660487
-132.044190127	55.5333028153
-132.042557412	55.5325246052
-132.042496376	55.5316700999
-132.037552453	55.5291371023
-132.037644007	55.527504387
-132.035828183	55.5266651408
-132.035950256	55.5258564126
-132.03416495	55.5250019074
-132.034256504	55.5241626612
-132.033356222	55.5237506676
-132.031631952	55.5237506676
-132.029221027	55.5224994278
-132.029159991	55.5216449226
-132.027527276	55.5208667124
-132.027603571	55.5199969482
-132.02589456	55.519172961
-132.025833524	55.5166399634
-132.023437858	55.5153887236
-132.021728847	55.5154192416
-132.020828565	55.51497673
-132.020889601	55.5141985199
-132.020050355	55.5137254902
-132.015106432	55.5137560082
-132.013366903	55.5128557259
-132.011688411	55.5137254902
-132.008331426	55.5137712673
-132	55.5112230106
> Shore Bin # 12467, Level 1
-132.23057908	55
-132.23057908	55.000015259
-132.228336004	55.0003814755
-132.227496757	55.0008392462
-132.23338674	55.0037537194
-132.235049973	55.0028839551
-132.236743725	55.0029144732
-132.238361181	55.002105745
-132.240024414	55.002090486
-132.243305104	55.0037537194
-132.244998856	55.0037232013
-132.245883879	55.004165713
-132.245883879	55.0057984283
-132.247608148	55.0066376745
-132.247470817	55.0083009079
-132.253421836	55.0112153811
-132.256717784	55.0112458991
-132.26083772	55.0132753491
-132.260883497	55.0158541238
-132.262607767	55.01669337
-132.262607767	55.0182803082
-132.265918975	55.0200350958
-132.265857939	55.0208285649
-132.267521172	55.0216678111
-132.267582208	55.0225070573
-132.27083238	55.0241397726
-132.270862898	55.0249790188
-132.273365377	55.0262455177
-132.275059129	55.0262149996
-132.276691844	55.0271152819
-132.278385595	55.0270847639
-132.28424506	55.0300297551
-132.284168765	55.0308079652
-132.283360037	55.0312504768
-132.282581827	55.0308384833
-132.282581827	55.029968719
-132.281666285	55.0295567254
-132.279972534	55.0295872435
-132.279163806	55.0291599908
-132.279163806	55.0283054856
-132.278355077	55.027893492
-132.275028611	55.0279392691
-132.273304341	55.0270847639
-132.271747921	55.0270542458
-132.27083238	55.0266422522
-132.270939193	55.0258335241
-132.266666667	55.0237430381
-132.263385977	55.023727779
-132.260807202	55.0249942779
-132.262577249	55.0258335241
-132.262470436	55.0283360037
-132.261799039	55.0287174792
-132.260914015	55.0283054856
-132.260883497	55.0274967575
-132.259220264	55.0266727703
-132.259189746	55.025803006
-132.257526513	55.0249790188
-132.257557031	55.0233005264
-132.255939574	55.0224765393
-132.255863279	55.0216678111
-132.255054551	55.0212558175
-132.25008011	55.0212558175
-132.249164569	55.0208285649
-132.25085832	55.0200350958
-132.250888838	55.0191653315
-132.248386358	55.0179140917
-132.240054932	55.0178835737
-132.239246204	55.0183260853
-132.239169909	55.0191348135
-132.240894179	55.0199740597
-132.240894179	55.0216983291
-132.242496376	55.0224765393
-132.242496376	55.0282749676
-132.254276341	55.034134432
-132.254200046	55.0350041962
-132.255939574	55.0358281834
-132.255863279	55.0366369116
-132.260883497	55.0391393912
-132.260776684	55.0399938964
-132.262531472	55.0408331426
-132.262470436	55.0416418708
-132.264194705	55.0424658579
-132.264164187	55.0433356222
-132.269275959	55.0458381018
-132.267521172	55.046662089
-132.269245441	55.0475013352
-132.269169146	55.0483558404
-132.271671626	55.0496070802
-132.275059129	55.0495613031
-132.275806821	55.0499732967
-132.274998093	55.0504158083
-132.273441672	55.0503852903
-132.271671626	55.0511940185
-132.268360418	55.0512550546
-132.266636149	55.0504158083
-132.261799039	55.0504158083
-132.260914015	55.0500038148
-132.260883497	55.0491950866
-132.259220264	55.0483100633
-132.259220264	55.0457770657
-132.256717784	55.0445258259
-132.255024033	55.04461738
-132.254276341	55.0441443503
-132.255054551	55.0437476158
-132.256672007	55.0437170977
-132.257587549	55.0433051041
-132.257557031	55.0407721065
-132.255939574	55.0399938964
-132.255893797	55.0375066758
-132.255054551	55.0370794232
-132.253330282	55.0370794232
-132.252552071	55.0366674296
-132.252552071	55.0358129244
-132.246692607	55.0329442283
-132.241718166	55.0328831922
-132.240054932	55.0336919203
-132.231692988	55.0337529564
-132.230838483	55.0333257038
-132.23260853	55.0325017166
-132.232578012	55.029999237
-132.229190509	55.0283360037
-132.229190509	55.025803006
-132.227527276	55.0249790188
-132.227496757	55.0216678111
-132.229221027	55.0207827878
-132.229221027	55.0191958495
-132.230914778	55.0183108263
-132.230914778	55.0132753491
-132.229190509	55.0124971389
-132.229190509	55.0108033875
-132.227588312	55.0099794003
-132.227527276	55.0091706722
-132.223437858	55.0070496681
-132.221744106	55.0070801862
-132.218387121	55.0054169528
-132.216662852	55.0054474708
-132.21341268	55.0037537194
-132.206637675	55.0037842374
-132.205828946	55.004165713
-132.205859464	55.0050049592
-132.206775006	55.0053559167
-132.208331426	55.0054169528
-132.209216449	55.0058289464
-132.209140154	55.0066376745
-132.208438239	55.0070496681
-132.206668193	55.0062256809
-132.205035477	55.006256199
-132.203356985	55.0054169528
-132.198413062	55.0054169528
-132.196688792	55.0062256809
-132.195056077	55.006256199
-132.194247349	55.0066376745
-132.194247349	55.008331426
-132.189166094	55.0108033875
-132.18924239	55.0116426337
-132.188387884	55.0120851453
-132.180056458	55.0120546273
-132.17924773	55.0124971389
-132.179217212	55.0141603723
-132.177553979	55.0149691005
-132.179217212	55.0158083467
-132.17924773	55.0166628519
-132.178301671	55.0170595865
-132.173357748	55.0170595865
-132.170107576	55.0154116121
-132.161745632	55.0154116121
-132.160830091	55.0158388647
-132.160860609	55.0166323339
-132.162493324	55.0174715801
-132.162523842	55.0183260853
-132.164187076	55.0191042954
-132.164217594	55.0199740597
-132.16505684	55.0203860533
-132.166750591	55.0203860533
-132.168413825	55.0195620661
-132.169192035	55.0199740597
-132.167498283	55.0208590829
-132.169222553	55.021637293
-132.169192035	55.0225070573
-132.168383307	55.0229190509
-132.166750591	55.0228885328
-132.165911345	55.0225223163
-132.165896086	55.0216678111
-132.165133135	55.0212558175
-132.163439384	55.0212710765
-132.16255436	55.0208133059
-132.162523842	55.0200045777
-132.160021363	55.0187228199
-132.158419165	55.0187533379
-132.156694896	55.0179140917
-132.155001144	55.0178835737
-132.153383688	55.0171053635
-132.149996185	55.0170901045
-132.148332952	55.0178835737
-132.1466392	55.0179140917
-132.145937285	55.0183566033
-132.145891508	55.0216678111
-132.145052262	55.0220798047
-132.143358511	55.0220492866
-132.141634241	55.0212710765
-132.140077821	55.0212558175
-132.137605859	55.0225070573
-132.1375906	55.0241397726
-132.139192798	55.0249790188
-132.139253834	55.0258335241
-132.138307774	55.0262149996
-132.136720836	55.0262455177
-132.134248875	55.0274967575
-132.134187839	55.029999237
-132.135027085	55.0304112306
-132.138307774	55.0303959716
-132.13916228	55.0308079652
-132.139131762	55.0316624704
-132.13838407	55.032059205
-132.134996567	55.032089723
-132.133409628	55.0312504768
-132.131715877	55.0311894408
-132.130052644	55.0304112306
-132.128358892	55.0303959716
-132.126756695	55.0312504768
-132.125062943	55.0312199588
-132.123384451	55.032089723
-132.1216907	55.0321049821
-132.120881971	55.0324711986
-132.120805676	55.0333257038
-132.120103761	55.0337224384
-132.111772335	55.0337529564
-132.109971771	55.0345616846
-132.108384833	55.0345769436
-132.106660563	55.0354161898
-132.105058366	55.0353551537
-132.099229419	55.038300145
-132.099244678	55.0391699092
-132.096772717	55.040421149
-132.093385214	55.040390631
-132.092500191	55.0399786374
-132.092469673	55.0374761578
-132.091721981	55.0370489052
-132.088334478	55.0370794232
-132.085862516	55.038330663
-132.085831998	55.042496376
-132.086717021	55.0429236286
-132.088410773	55.0429236286
-132.092530709	55.0449988556
-132.092530709	55.046662089
-132.094132906	55.0475013352
-132.094163424	55.0500038148
-132.092607004	55.0508278019
-132.092607004	55.0524757763
-132.090913252	55.0532997635
-132.090913252	55.0549935149
-132.091660945	55.0554207675
-132.093385214	55.0554207675
-132.096665904	55.0537727932
-132.098359655	55.0537575341
-132.100083925	55.0546120394
-132.106691081	55.0545815213
-132.108384833	55.0554207675
-132.109971771	55.0554207675
-132.110856794	55.0558327611
-132.11091783	55.0574654765
-132.111665522	55.0579232471
-132.113359274	55.0579385061
-132.115022507	55.0587167163
-132.116716258	55.0587472343
-132.118333715	55.0578927291
-132.125078202	55.0612497139
-132.126771954	55.0612191958
-132.128328374	55.0620584421
-132.130083162	55.0621042191
-132.131746395	55.0628824292
-132.134996567	55.0629129473
-132.136720836	55.0637521935
-132.138353552	55.0637216754
-132.140077821	55.0645609216
-132.141771572	55.0646066987
-132.143358511	55.0653849088
-132.145052262	55.0654154269
-132.145830472	55.0657816434
-132.14586099	55.0666361486
-132.144243534	55.0674753948
-132.144197757	55.0691691463
-132.143358511	55.0696116579
-132.141664759	55.0695811398
-132.138353552	55.0678873884
-132.135027085	55.0679179065
-132.132524605	55.0666666667
-132.132524605	55.0658121614
-132.131639582	55.0653849088
-132.130052644	55.0654154269
-132.128328374	55.066224155
-132.125001907	55.0662851911
-132.123384451	55.0670786603
-132.1216907	55.0670634012
-132.120836194	55.0674753948
