> GMT_LONLAT
> Border Bin # 7418, Level 1
-130.12916762	63.8116731518
-130.139436942	63.8119478141
-130.149721523	63.8102845808
-130.15693904	63.8066681926
-130.163881895	63.8019378958
-130.171938659	63.7977721828
-130.17721828	63.7969481956
-130.193896391	63.7991607538
-130.203891051	63.801388571
-130.214999619	63.8038910506
-130.225284199	63.806942855
-130.237781338	63.8097199969
-130.246112764	63.8127718013
-130.256382086	63.8158388647
-130.268055238	63.8191653315
-130.276386664	63.8225070573
-130.289723049	63.8247196155
-130.30000763	63.8277714199
-130.313328756	63.829999237
-130.325825895	63.832776379
-130.336949722	63.8352788586
-130.34944686	63.8380560006
-130.359166857	63.8416723888
-130.370275425	63.843884947
-130.37972076	63.8475013352
-130.385000381	63.8516670481
-130.391668574	63.8558327611
-130.398886091	63.8594491493
-130.404165713	63.8636148623
-130.408606088	63.8680552377
-130.41388571	63.8719462882
-130.42027924	63.8763866636
-130.424719615	63.880827039
-130.429999237	63.8847180896
-130.433325704	63.8899977111
-130.438605325	63.8938887617
-130.443884947	63.8977798123
-130.448340581	63.9024948501
-130.459449149	63.9047226673
-130.474174105	63.9074998093
-130.485557336	63.9097276265
-130.49500267	63.9133287556
-130.501670863	63.91778439
-130.506111238	63.9222247654
-130.51139086	63.926115816
-130.516945144	63.9311055161
-130.522224765	63.9349965667
-130.533058671	63.9366598001
-130.544167239	63.9341725795
-130.55194934	63.9313954376
-130.559716182	63.926115816
-130.568612192	63.9238879988
-130.581109331	63.9241626612
-130.58861677	63.9280537118
-130.596108949	63.9316700999
-130.603326467	63.9355611505
-130.609994659	63.9397268635
-130.619165332	63.9425040055
-130.628610666	63.9461051347
-130.639169909	63.9488822766
-130.652506294	63.9511100938
-130.665278096	63.9538872358
-130.675562676	63.9569390402
-130.686945907	63.9594415198
-130.696391241	63.9627832456
-130.704722667	63.9661097124
-130.714442664	63.9697261006
-130.723887999	63.9730525673
-130.730006867	63.9766689555
-130.739726864	63.9799954223
-130.747219043	63.9838864729
-130.755550469	63.9869382773
-130.762783246	63.9908293278
-130.769451438	63.9949950408
-130.773891814	63.9997253376
-130.77410544	64
> Border Bin # 10660, Level 2
-139.001113909	60
-139.001113909	60
> Border Bin # 10660, Level 2
-139.001113909	60
-139.001113909	60
> Border Bin # 10660, Level 2
-139.001388571	60
-139.001388571	60
> Border Bin # 10660, Level 2
-139.001388571	60
-139.001388571	60
> Border Bin # 10661, Level 2
-138.900556954	60
-138.900556954	60
> Border Bin # 10661, Level 2
-138.900556954	60
-138.900556954	60
> Border Bin # 10661, Level 2
-138.801388571	60
-138.801388571	60
> Border Bin # 10661, Level 2
-138.801388571	60
-138.801388571	60
> Border Bin # 10661, Level 2
-138.700831617	60
-138.700831617	60
> Border Bin # 10661, Level 2
-138.700831617	60
-138.700831617	60
> Border Bin # 10661, Level 2
-138.601388571	60
-138.601388571	60
> Border Bin # 10661, Level 2
-138.601388571	60
-138.567772946	60
> Border Bin # 10661, Level 2
-138.567772946	60
-138.567772946	60
> Border Bin # 10661, Level 2
-138.434729534	60
-138.434729534	60
> Border Bin # 10661, Level 2
-138.434729534	60
-138.401113909	60
> Border Bin # 10661, Level 2
-138.401113909	60
-138.401113909	60
> Border Bin # 10661, Level 2
-138.268055238	60
-138.268055238	60
> Border Bin # 10661, Level 2
-138.268055238	60
-138.234439612	60
> Border Bin # 10661, Level 2
-138.234439612	60
-138.200549325	60
> Border Bin # 10661, Level 2
-138.200549325	60
-138.166948959	60
> Border Bin # 10661, Level 2
-138.166948959	60
-138.166948959	60
> Border Bin # 10661, Level 2
-138.900556954	60
-138.900556954	60
> Border Bin # 10661, Level 2
-138.900556954	60
-138.900556954	60
> Border Bin # 10661, Level 2
-138.801663233	60
-138.801663233	60
> Border Bin # 10661, Level 2
-138.801663233	60
-138.801663233	60
> Border Bin # 10661, Level 2
-138.701106279	60
-138.701106279	60
> Border Bin # 10661, Level 2
-138.701106279	60
-138.701106279	60
> Border Bin # 10661, Level 2
-138.601663233	60
-138.601663233	60
> Border Bin # 10661, Level 2
-138.601663233	60
-138.567772946	60
> Border Bin # 10661, Level 2
-138.567772946	60
-138.567772946	60
> Border Bin # 10661, Level 2
-138.434729534	60
-138.434729534	60
> Border Bin # 10661, Level 2
-138.434729534	60
-138.401113909	60
> Border Bin # 10661, Level 2
-138.401113909	60
-138.401113909	60
> Border Bin # 10661, Level 2
-138.268055238	60
-138.268055238	60
> Border Bin # 10661, Level 2
-138.268055238	60
-138.234729534	60
> Border Bin # 10661, Level 2
-138.234729534	60
-138.200549325	60
> Border Bin # 10661, Level 2
-138.200549325	60
-138.166948959	60
> Border Bin # 10661, Level 2
-138.166948959	60
-138.166948959	60
> Border Bin # 10662, Level 2
-137.901396201	60
-137.901396201	60
> Border Bin # 10662, Level 2
-137.901396201	60
-137.901396201	60
> Border Bin # 10662, Level 2
-137.801388571	60
-137.801388571	60
> Border Bin # 10662, Level 2
-137.801388571	60
-137.801388571	60
> Border Bin # 10662, Level 2
-137.701670863	60
-137.701670863	60
> Border Bin # 10662, Level 2
-137.701670863	60
-137.701670863	60
> Border Bin # 10662, Level 2
-137.512123293	60
-137.501106279	60.0002746624
-137.467505913	60
> Border Bin # 10662, Level 2
-137.467505913	60
-137.467505913	60
> Border Bin # 10662, Level 2
-137.401113909	60
-137.401113909	60
> Border Bin # 10662, Level 2
-137.401113909	60
-137.401113909	60
> Border Bin # 10662, Level 2
-137.266941329	60
-137.266941329	60
> Border Bin # 10662, Level 2
-137.266941329	60
-137.234439612	60
> Border Bin # 10662, Level 2
-137.234439612	60
-137.234439612	60
> Border Bin # 10662, Level 2
-137.112413214	60
-137.101396201	60.0002746624
-137.067780575	60
> Border Bin # 10662, Level 2
-137.067780575	60
-137.067780575	60
> Border Bin # 10662, Level 2
-137.901396201	60
-137.901396201	60
> Border Bin # 10662, Level 2
-137.901396201	60
-137.901396201	60
> Border Bin # 10662, Level 2
-137.801663233	60
-137.801663233	60
> Border Bin # 10662, Level 2
-137.801663233	60
-137.801663233	60
> Border Bin # 10662, Level 2
-137.701670863	60
-137.701670863	60
> Border Bin # 10662, Level 2
-137.701670863	60
-137.701670863	60
> Border Bin # 10662, Level 2
-137.512413214	60
-137.501396201	60.0002746624
-137.467505913	60
> Border Bin # 10662, Level 2
-137.467505913	60
-137.467505913	60
> Border Bin # 10662, Level 2
-137.401113909	60
-137.401113909	60
> Border Bin # 10662, Level 2
-137.401113909	60
-137.401113909	60
> Border Bin # 10662, Level 2
-137.266941329	60
-137.266941329	60
> Border Bin # 10662, Level 2
-137.266941329	60
-137.234729534	60
> Border Bin # 10662, Level 2
-137.234729534	60
-137.234729534	60
> Border Bin # 10662, Level 2
-137.112596323	60
-137.101670863	60.0002746624
-137.067780575	60
> Border Bin # 10662, Level 2
-137.067780575	60
-137.067780575	60
> Border Bin # 10663, Level 2
-136.967223621	60
-136.967223621	60
> Border Bin # 10663, Level 2
-136.967223621	60
-136.934721904	60
> Border Bin # 10663, Level 2
-136.934721904	60
-136.934721904	60
> Border Bin # 10663, Level 2
-136.884306096	60
-136.867780575	60.0002746624
-136.83416495	60
> Border Bin # 10663, Level 2
-136.83416495	60
-136.83416495	60
> Border Bin # 10663, Level 2
-136.734721904	60
-136.734721904	60
> Border Bin # 10663, Level 2
-136.734721904	60
-136.734721904	60
> Border Bin # 10663, Level 2
-136.684443427	60
-136.667780575	60.0002746624
-136.650980392	60
> Border Bin # 10663, Level 2
-136.567498283	60
-136.567498283	60
> Border Bin # 10663, Level 2
-136.567498283	60
-136.567498283	60
> Border Bin # 10663, Level 2
-136.500556954	60
-136.500556954	60
> Border Bin # 10663, Level 2
-136.500556954	60
-136.468055238	60
> Border Bin # 10663, Level 2
-136.468055238	60
-136.468055238	60
> Border Bin # 10663, Level 2
-136.401113909	60
-136.401113909	60
> Border Bin # 10663, Level 2
-136.401113909	60
-136.401113909	60
> Border Bin # 10663, Level 2
-136.334447242	60
-136.334447242	60
> Border Bin # 10663, Level 2
-136.334447242	60
-136.334447242	60
> Border Bin # 10663, Level 2
-136.134996567	60
-136.134996567	60
> Border Bin # 10663, Level 2
-136.134996567	60
-136.100556954	60
> Border Bin # 10663, Level 2
-136.100556954	60
-136.100556954	60
> Border Bin # 10663, Level 2
-136.033890288	60
-136.033890288	60
> Border Bin # 10663, Level 2
-136.033890288	60
-136.033890288	60
> Border Bin # 10663, Level 2
-136.967223621	60
-136.967223621	60
> Border Bin # 10663, Level 2
-136.967223621	60
-136.934721904	60
> Border Bin # 10663, Level 2
-136.934721904	60
-136.934721904	60
> Border Bin # 10663, Level 2
-136.884443427	60
-136.868055238	60.0002746624
-136.83416495	60
> Border Bin # 10663, Level 2
-136.83416495	60
-136.83416495	60
> Border Bin # 10663, Level 2
-136.734996567	60
-136.734996567	60
> Border Bin # 10663, Level 2
-136.734996567	60
-136.734996567	60
> Border Bin # 10663, Level 2
-136.684580758	60
-136.668055238	60.0002746624
-136.651255055	60
> Border Bin # 10663, Level 2
-136.567772946	60
-136.567772946	60
> Border Bin # 10663, Level 2
-136.567772946	60
-136.567772946	60
> Border Bin # 10663, Level 2
-136.500556954	60
-136.500556954	60
> Border Bin # 10663, Level 2
-136.500556954	60
-136.468055238	60
> Border Bin # 10663, Level 2
-136.468055238	60
-136.468055238	60
> Border Bin # 10663, Level 2
-136.401113909	60
-136.401113909	60
> Border Bin # 10663, Level 2
-136.401113909	60
-136.401113909	60
> Border Bin # 10663, Level 2
-136.334447242	60
-136.334447242	60
> Border Bin # 10663, Level 2
-136.334447242	60
-136.334447242	60
> Border Bin # 10663, Level 2
-136.134996567	60
-136.134996567	60
> Border Bin # 10663, Level 2
-136.134996567	60
-136.100556954	60
> Border Bin # 10663, Level 2
-136.100556954	60
-136.100556954	60
> Border Bin # 10663, Level 2
-136.033890288	60
-136.033890288	60
> Border Bin # 10663, Level 2
-136.033890288	60
-136.033890288	60
> Border Bin # 10664, Level 2
-135.96833753	60
-135.96833753	60
> Border Bin # 10664, Level 2
-135.96833753	60
-135.96833753	60
> Border Bin # 10664, Level 2
-135.88471809	60
-135.868055238	60.0002746624
-135.856855116	60
> Border Bin # 10664, Level 2
-135.801388571	60
-135.801388571	60
> Border Bin # 10664, Level 2
-135.801388571	60
-135.801388571	60
> Border Bin # 10664, Level 2
-135.701396201	60
-135.701396201	60
> Border Bin # 10664, Level 2
-135.701396201	60
-135.6683299	60.0002746624
-135.657038224	60
> Border Bin # 10664, Level 2
-135.56833753	60
-135.56833753	60
> Border Bin # 10664, Level 2
-135.56833753	60
-135.533882658	60
> Border Bin # 10664, Level 2
-135.533882658	60
-135.533882658	60
> Border Bin # 10664, Level 2
-135.4683299	60
-135.4683299	60
> Border Bin # 10664, Level 2
-135.4683299	60
-135.4683299	60
> Border Bin # 10664, Level 2
-135.400839246	60
-135.400839246	60
> Border Bin # 10664, Level 2
-135.400839246	60
-135.400839246	60
> Border Bin # 10664, Level 2
-135.267780575	60
-135.267780575	60
> Border Bin # 10664, Level 2
-135.267780575	60
-135.234439612	60
> Border Bin # 10664, Level 2
-135.234439612	60
-135.201388571	60.0002746624
-135.190188449	60
> Border Bin # 10664, Level 2
-135.0683299	60
-135.0683299	60
> Border Bin # 10664, Level 2
-135.0683299	60
-135.035004196	60
> Border Bin # 10664, Level 2
-135.035004196	60
-135.035004196	60
> Border Bin # 10664, Level 2
-135.96833753	60
-135.96833753	60
> Border Bin # 10664, Level 2
-135.96833753	60
-135.96833753	60
> Border Bin # 10664, Level 2
-135.88471809	60
-135.868055238	60.0002746624
-135.856855116	60
> Border Bin # 10664, Level 2
-135.801663233	60
-135.801663233	60
> Border Bin # 10664, Level 2
-135.801663233	60
-135.801663233	60
> Border Bin # 10664, Level 2
-135.701396201	60
-135.701396201	60
> Border Bin # 10664, Level 2
-135.701396201	60
-135.6683299	60.0002746624
-135.657038224	60
> Border Bin # 10664, Level 2
-135.56833753	60
-135.56833753	60
> Border Bin # 10664, Level 2
-135.56833753	60
-135.533882658	60
> Border Bin # 10664, Level 2
-135.533882658	60
-135.533882658	60
> Border Bin # 10664, Level 2
-135.4683299	60
-135.4683299	60
> Border Bin # 10664, Level 2
-135.4683299	60
-135.4683299	60
> Border Bin # 10664, Level 2
-135.400839246	60
-135.400839246	60
> Border Bin # 10664, Level 2
-135.400839246	60
-135.400839246	60
> Border Bin # 10664, Level 2
-135.267780575	60
-135.267780575	60
> Border Bin # 10664, Level 2
-135.267780575	60
-135.234729534	60
> Border Bin # 10664, Level 2
-135.234729534	60
-135.201388571	60.0002746624
-135.190280003	60
> Border Bin # 10664, Level 2
-135.0683299	60
-135.0683299	60
> Border Bin # 10664, Level 2
-135.0683299	60
-135.035278859	60
> Border Bin # 10664, Level 2
-135.035278859	60
-135.035278859	60
> Border Bin # 10665, Level 2
-134.967498283	60
-134.967498283	60
> Border Bin # 10665, Level 2
-134.967498283	60
-134.934447242	60
> Border Bin # 10665, Level 2
-134.934447242	60
-134.901106279	60
> Border Bin # 10665, Level 2
-134.901106279	60
-134.868055238	60.0002746624
-134.833890288	60
> Border Bin # 10665, Level 2
-134.833890288	60
-134.800549325	60
> Border Bin # 10665, Level 2
-134.800549325	60
-134.800549325	60
> Border Bin # 10665, Level 2
-134.651667048	60
-134.634729534	60.0002746624
-134.600549325	60
> Border Bin # 10665, Level 2
-134.600549325	60
-134.567223621	60
> Border Bin # 10665, Level 2
-134.567223621	60
-134.53417258	60
> Border Bin # 10665, Level 2
-134.53417258	60
-134.501106279	60
> Border Bin # 10665, Level 2
-134.501106279	60
-134.467780575	60
> Border Bin # 10665, Level 2
-134.467780575	60
-134.434729534	60
> Border Bin # 10665, Level 2
-134.434729534	60
-134.401663233	60
> Border Bin # 10665, Level 2
-134.401663233	60
-134.36833753	60
> Border Bin # 10665, Level 2
-134.36833753	60
-134.36833753	60
> Border Bin # 10665, Level 2
-134.233890288	60
-134.233890288	60
> Border Bin # 10665, Level 2
-134.233890288	60
-134.200839246	60
> Border Bin # 10665, Level 2
-134.200839246	60
-134.200839246	60
> Border Bin # 10665, Level 2
-134.067505913	60
-134.067505913	60
> Border Bin # 10665, Level 2
-134.067505913	60
-134.034439612	60
> Border Bin # 10665, Level 2
-134.034439612	60
-134.034439612	60
> Border Bin # 10665, Level 2
-134.967498283	60
-134.967498283	60
> Border Bin # 10665, Level 2
-134.967498283	60
-134.934721904	60
> Border Bin # 10665, Level 2
-134.934721904	60
-134.901106279	60
> Border Bin # 10665, Level 2
-134.901106279	60
-134.868055238	60.0002746624
-134.833890288	60
> Border Bin # 10665, Level 2
-134.833890288	60
-134.800549325	60
> Border Bin # 10665, Level 2
-134.800549325	60
-134.800549325	60
> Border Bin # 10665, Level 2
-134.651667048	60
-134.634729534	60.0002746624
-134.600549325	60
> Border Bin # 10665, Level 2
-134.600549325	60
-134.567223621	60
> Border Bin # 10665, Level 2
-134.567223621	60
-134.534447242	60
> Border Bin # 10665, Level 2
-134.534447242	60
-134.501396201	60
> Border Bin # 10665, Level 2
-134.501396201	60
-134.467780575	60
> Border Bin # 10665, Level 2
-134.467780575	60
-134.434729534	60
> Border Bin # 10665, Level 2
-134.434729534	60
-134.401663233	60
> Border Bin # 10665, Level 2
-134.401663233	60
-134.36833753	60
> Border Bin # 10665, Level 2
-134.36833753	60
-134.36833753	60
> Border Bin # 10665, Level 2
-134.233890288	60
-134.233890288	60
> Border Bin # 10665, Level 2
-134.233890288	60
-134.201113909	60
> Border Bin # 10665, Level 2
-134.201113909	60
-134.201113909	60
> Border Bin # 10665, Level 2
-134.067780575	60
-134.067780575	60
> Border Bin # 10665, Level 2
-134.067780575	60
-134.034729534	60
> Border Bin # 10665, Level 2
-134.034729534	60
-134.034729534	60
> Border Bin # 10666, Level 2
-133.901106279	60
-133.901106279	60
> Border Bin # 10666, Level 2
-133.901106279	60
-133.901106279	60
> Border Bin # 10666, Level 2
-133.800839246	60
-133.800839246	60
> Border Bin # 10666, Level 2
-133.800839246	60
-133.767772946	60
> Border Bin # 10666, Level 2
-133.767772946	60
-133.767772946	60
> Border Bin # 10666, Level 2
-133.667505913	60
-133.667505913	60
> Border Bin # 10666, Level 2
-133.667505913	60
-133.667505913	60
> Border Bin # 10666, Level 2
-133.600549325	60
-133.600549325	60
> Border Bin # 10666, Level 2
-133.600549325	60
-133.600549325	60
> Border Bin # 10666, Level 2
-133.512596323	60
-133.501670863	60.0002746624
-133.468604562	60
> Border Bin # 10666, Level 2
-133.468604562	60
-133.468604562	60
> Border Bin # 10666, Level 2
-133.401388571	60
-133.401388571	60
> Border Bin # 10666, Level 2
-133.401388571	60
-133.401388571	60
> Border Bin # 10666, Level 2
-133.334447242	60
-133.334447242	60
> Border Bin # 10666, Level 2
-133.334447242	60
-133.334447242	60
> Border Bin # 10666, Level 2
-133.267505913	60
-133.267505913	60
> Border Bin # 10666, Level 2
-133.267505913	60
-133.267505913	60
> Border Bin # 10666, Level 2
-133.200549325	60
-133.200549325	60
> Border Bin # 10666, Level 2
-133.200549325	60
-133.168612192	60
> Border Bin # 10666, Level 2
-133.168612192	60
-133.134721904	60.0002746624
-133.101396201	60
> Border Bin # 10666, Level 2
-133.101396201	60
-133.067780575	60
> Border Bin # 10666, Level 2
-133.067780575	60
-133.067780575	60
> Border Bin # 10666, Level 2
-133.000839246	60
-133.000839246	60
> Border Bin # 10666, Level 2
-133.000839246	60
-133	60
> Border Bin # 10666, Level 2
-133.901106279	60
-133.901106279	60
> Border Bin # 10666, Level 2
-133.901106279	60
-133.901106279	60
> Border Bin # 10666, Level 2
-133.801113909	60
-133.801113909	60
> Border Bin # 10666, Level 2
-133.801113909	60
-133.767772946	60
> Border Bin # 10666, Level 2
-133.767772946	60
-133.767772946	60
> Border Bin # 10666, Level 2
-133.667780575	60
-133.667780575	60
> Border Bin # 10666, Level 2
-133.667780575	60
-133.667780575	60
> Border Bin # 10666, Level 2
-133.600549325	60
-133.600549325	60
> Border Bin # 10666, Level 2
-133.600549325	60
-133.600549325	60
> Border Bin # 10666, Level 2
-133.512687877	60
-133.501670863	60.0002746624
-133.468604562	60
> Border Bin # 10666, Level 2
-133.468604562	60
-133.468604562	60
> Border Bin # 10666, Level 2
-133.401388571	60
-133.401388571	60
> Border Bin # 10666, Level 2
-133.401388571	60
-133.401388571	60
> Border Bin # 10666, Level 2
-133.334447242	60
-133.334447242	60
> Border Bin # 10666, Level 2
-133.334447242	60
-133.334447242	60
> Border Bin # 10666, Level 2
-133.267505913	60
-133.267505913	60
> Border Bin # 10666, Level 2
-133.267505913	60
-133.267505913	60
> Border Bin # 10666, Level 2
-133.200549325	60
-133.200549325	60
> Border Bin # 10666, Level 2
-133.200549325	60
-133.168612192	60
> Border Bin # 10666, Level 2
-133.168612192	60
-133.134721904	60.0002746624
-133.101670863	60
> Border Bin # 10666, Level 2
-133.101670863	60
-133.067780575	60
> Border Bin # 10666, Level 2
-133.067780575	60
-133.067780575	60
> Border Bin # 10666, Level 2
-133.001113909	60
-133.001113909	60
> Border Bin # 10666, Level 2
-133.001113909	60
-133	60
> Border Bin # 10667, Level 2
-133	60
-132.968612192	60
> Border Bin # 10667, Level 2
-132.968612192	60
-132.934721904	60
> Border Bin # 10667, Level 2
-132.934721904	60
-132.934721904	60
> Border Bin # 10667, Level 2
-132.867780575	60
-132.867780575	60
> Border Bin # 10667, Level 2
-132.867780575	60
-132.867780575	60
> Border Bin # 10667, Level 2
-132.76833753	60
-132.76833753	60
> Border Bin # 10667, Level 2
-132.76833753	60
-132.76833753	60
> Border Bin # 10667, Level 2
-132.667215991	60
-132.667215991	60
> Border Bin # 10667, Level 2
-132.667215991	60
-132.667215991	60
> Border Bin # 10667, Level 2
-132.601663233	60
-132.601663233	60
> Border Bin # 10667, Level 2
-132.601663233	60
-132.567772946	60
> Border Bin # 10667, Level 2
-132.567772946	60
-132.567772946	60
> Border Bin # 10667, Level 2
-132.501945525	60
-132.501945525	60
> Border Bin # 10667, Level 2
-132.501945525	60
-132.468055238	60
> Border Bin # 10667, Level 2
-132.468055238	60
-132.468055238	60
> Border Bin # 10667, Level 2
-132.36833753	60
-132.36833753	60
> Border Bin # 10667, Level 2
-132.36833753	60
-132.334447242	60
> Border Bin # 10667, Level 2
-132.334447242	60
-132.334447242	60
> Border Bin # 10667, Level 2
-132.268604562	60
-132.268604562	60
> Border Bin # 10667, Level 2
-132.268604562	60
-132.234729534	60
> Border Bin # 10667, Level 2
-132.234729534	60
-132.201113909	60
> Border Bin # 10667, Level 2
-132.201113909	60
-132.16833753	60.0002746624
-132.151659419	60
> Border Bin # 10667, Level 2
-132.068604562	60
-132.068604562	60
> Border Bin # 10667, Level 2
-132.068604562	60
-132.034729534	60
> Border Bin # 10667, Level 2
-132.034729534	60
-132.000839246	60
> Border Bin # 10667, Level 2
-132.000839246	60
-132	60
> Border Bin # 10667, Level 2
-133	60
-132.968612192	60
> Border Bin # 10667, Level 2
-132.968612192	60
-132.934721904	60
> Border Bin # 10667, Level 2
-132.934721904	60
-132.934721904	60
> Border Bin # 10667, Level 2
-132.868055238	60
-132.868055238	60
> Border Bin # 10667, Level 2
-132.868055238	60
-132.868055238	60
> Border Bin # 10667, Level 2
-132.76833753	60
-132.76833753	60
> Border Bin # 10667, Level 2
-132.76833753	60
-132.76833753	60
> Border Bin # 10667, Level 2
-132.667215991	60
-132.667215991	60
> Border Bin # 10667, Level 2
-132.667215991	60
-132.667215991	60
> Border Bin # 10667, Level 2
-132.601937896	60
-132.601937896	60
> Border Bin # 10667, Level 2
-132.601937896	60
-132.567772946	60
> Border Bin # 10667, Level 2
-132.567772946	60
-132.567772946	60
> Border Bin # 10667, Level 2
-132.501945525	60
-132.501945525	60
> Border Bin # 10667, Level 2
-132.501945525	60
-132.468055238	60
> Border Bin # 10667, Level 2
-132.468055238	60
-132.468055238	60
> Border Bin # 10667, Level 2
-132.36833753	60
-132.36833753	60
> Border Bin # 10667, Level 2
-132.36833753	60
-132.334447242	60
> Border Bin # 10667, Level 2
-132.334447242	60
-132.334447242	60
> Border Bin # 10667, Level 2
-132.268604562	60
-132.268604562	60
> Border Bin # 10667, Level 2
-132.268604562	60
-132.235004196	60
> Border Bin # 10667, Level 2
-132.235004196	60
-132.201113909	60
> Border Bin # 10667, Level 2
-132.201113909	60
-132.16833753	60.0002746624
-132.151659419	60
> Border Bin # 10667, Level 2
-132.068604562	60
-132.068604562	60
> Border Bin # 10667, Level 2
-132.068604562	60
-132.035004196	60
> Border Bin # 10667, Level 2
-132.035004196	60
-132.001113909	60
> Border Bin # 10667, Level 2
-132.001113909	60
-132	60.000015259
> Border Bin # 10668, Level 2
-132	60
-131.96833753	60.0002746624
-131.951659419	60
> Border Bin # 10668, Level 2
-131.801937896	60
-131.801937896	60
> Border Bin # 10668, Level 2
-131.801937896	60
-131.768062867	60
> Border Bin # 10668, Level 2
-131.768062867	60
-131.768062867	60
> Border Bin # 10668, Level 2
-131.701670863	60
-131.701670863	60
> Border Bin # 10668, Level 2
-131.701670863	60
-131.667780575	60
> Border Bin # 10668, Level 2
-131.667780575	60
-131.635004196	60.0002746624
-131.601113909	60
> Border Bin # 10668, Level 2
-131.601113909	60
-131.568612192	60.0002746624
-131.534721904	60
> Border Bin # 10668, Level 2
-131.534721904	60
-131.500831617	60
> Border Bin # 10668, Level 2
-131.500831617	60
-131.468055238	60
> Border Bin # 10668, Level 2
-131.468055238	60
-131.43416495	60
> Border Bin # 10668, Level 2
-131.43416495	60
-131.401663233	60
> Border Bin # 10668, Level 2
-131.401663233	60
-131.401663233	60
> Border Bin # 10668, Level 2
-131.334996567	60
-131.334996567	60
> Border Bin # 10668, Level 2
-131.334996567	60
-131.334996567	60
> Border Bin # 10668, Level 2
-131.2683299	60
-131.2683299	60
> Border Bin # 10668, Level 2
-131.2683299	60
-131.2683299	60
> Border Bin # 10668, Level 2
-131.100831617	60
-131.100831617	60
> Border Bin # 10668, Level 2
-131.100831617	60
-131.068055238	60
> Border Bin # 10668, Level 2
-131.068055238	60
-131.068055238	60
> Border Bin # 10668, Level 2
-132	60.000015259
-131.96833753	60.0002746624
-131.951659419	60
> Border Bin # 10668, Level 2
-131.801937896	60
-131.801937896	60
> Border Bin # 10668, Level 2
-131.801937896	60
-131.768062867	60
> Border Bin # 10668, Level 2
-131.768062867	60
-131.768062867	60
> Border Bin # 10668, Level 2
-131.701670863	60
-131.701670863	60
> Border Bin # 10668, Level 2
-131.701670863	60
-131.668055238	60
> Border Bin # 10668, Level 2
-131.668055238	60
-131.635004196	60.0002746624
-131.601388571	60
> Border Bin # 10668, Level 2
-131.601388571	60
-131.568612192	60.0002746624
-131.534996567	60
> Border Bin # 10668, Level 2
-131.534996567	60
-131.501106279	60
> Border Bin # 10668, Level 2
-131.501106279	60
-131.468055238	60
> Border Bin # 10668, Level 2
-131.468055238	60
-131.434439612	60
> Border Bin # 10668, Level 2
-131.434439612	60
-131.401663233	60
> Border Bin # 10668, Level 2
-131.401663233	60
-131.401663233	60
> Border Bin # 10668, Level 2
-131.334996567	60
-131.334996567	60
> Border Bin # 10668, Level 2
-131.334996567	60
-131.334996567	60
> Border Bin # 10668, Level 2
-131.2683299	60
-131.2683299	60
> Border Bin # 10668, Level 2
-131.2683299	60
-131.2683299	60
> Border Bin # 10668, Level 2
-131.101106279	60
-131.101106279	60
> Border Bin # 10668, Level 2
-131.101106279	60
-131.068055238	60
> Border Bin # 10668, Level 2
-131.068055238	60
-131.068055238	60
> Border Bin # 10669, Level 2
-130.968886854	60
-130.968886854	60
> Border Bin # 10669, Level 2
-130.968886854	60
-130.968886854	60
> Border Bin # 10669, Level 2
-130.912779431	60
-130.901670863	60.0002746624
-130.88471809	60
> Border Bin # 10669, Level 2
-130.835004196	60
-130.835004196	60
> Border Bin # 10669, Level 2
-130.835004196	60
-130.835004196	60
> Border Bin # 10669, Level 2
-130.746105135	60
-130.734996567	60.0002746624
-130.718059052	60
> Border Bin # 10669, Level 2
-130.651804379	60
-130.635004196	60.0002746624
-130.601113909	60
> Border Bin # 10669, Level 2
-130.601113909	60
-130.568612192	60
> Border Bin # 10669, Level 2
-130.568612192	60
-130.568612192	60
> Border Bin # 10669, Level 2
-130.501106279	60
-130.501106279	60
> Border Bin # 10669, Level 2
-130.501106279	60
-130.468604562	60
> Border Bin # 10669, Level 2
-130.468604562	60
-130.468604562	60
> Border Bin # 10669, Level 2
-130.401113909	60
-130.401113909	60
> Border Bin # 10669, Level 2
-130.401113909	60
-130.368612192	60
> Border Bin # 10669, Level 2
-130.368612192	60
-130.368612192	60
> Border Bin # 10669, Level 2
-130.301396201	60
-130.301396201	60
> Border Bin # 10669, Level 2
-130.301396201	60
-130.301396201	60
> Border Bin # 10669, Level 2
-130.251804379	60
-130.235004196	60.0002746624
-130.218188754	60
> Border Bin # 10669, Level 2
-130.134996567	60
-130.134996567	60
> Border Bin # 10669, Level 2
-130.134996567	60
-130.134996567	60
> Border Bin # 10669, Level 2
-130.067780575	60
-130.067780575	60
> Border Bin # 10669, Level 2
-130.067780575	60
-130.067780575	60
> Border Bin # 10669, Level 2
-130.018341344	60
-130.001663233	60.0002746624
-130	60.0002441444
> Border Bin # 10669, Level 2
-130.968886854	60
-130.968886854	60
> Border Bin # 10669, Level 2
-130.968886854	60
-130.968886854	60
> Border Bin # 10669, Level 2
-130.912779431	60
-130.901670863	60.0002746624
-130.884855421	60
> Border Bin # 10669, Level 2
-130.835004196	60
-130.835004196	60
> Border Bin # 10669, Level 2
-130.835004196	60
-130.835004196	60
> Border Bin # 10669, Level 2
-130.746105135	60
-130.734996567	60.0002746624
-130.718059052	60
> Border Bin # 10669, Level 2
-130.651804379	60
-130.635004196	60.0002746624
-130.601388571	60
> Border Bin # 10669, Level 2
-130.601388571	60
-130.568612192	60
